0.010000,-0.000000,6.000000,0.001108,2008.000000,22.827468,-6.470466,3.000513,0.000209,-6.471500,3.000000,0.000000,-6.471576,3.000000,0.000000
0.010000,0.000000,6.000000,0.001126,2008.000000,21.779930,-6.469440,3.000609,0.000168,-6.470500,3.000000,0.000000,-6.470576,3.000000,0.000000
0.010101,0.000000,6.000000,0.001145,2003.000000,23.897657,-6.467532,3.000781,0.000077,-6.468500,3.000000,0.000000,-6.468576,3.000000,0.000000
0.010000,0.000000,6.000000,0.001044,2005.000000,22.352714,-6.466767,3.000505,0.000069,-6.467500,3.000000,0.000000,-6.467576,3.000000,0.000000
0.010000,0.000000,6.000000,0.001073,2015.000000,23.291224,-6.465998,3.000156,0.000088,-6.466500,3.000000,0.000000,-6.466576,3.000000,0.000000
0.009901,0.000000,6.000000,0.001074,2015.000000,22.956098,-6.465185,2.999767,0.000097,-6.465500,3.000000,0.000000,-6.465576,3.000000,0.000000
0.010000,0.000000,6.000000,0.001083,2014.000000,21.460271,-6.464355,2.999436,0.000102,-6.464500,3.000000,0.000000,-6.464576,3.000000,0.000000
0.010000,0.000000,6.000000,0.001038,2015.000000,22.929427,-6.462555,2.998876,0.000171,-6.462500,3.000000,0.000000,-6.462576,3.000000,-0.000000
0.009901,0.000000,6.000000,0.001035,2011.000000,22.331156,-6.461648,2.998714,0.000202,-6.461500,3.000000,0.000000,-6.461576,3.000000,-0.000000
0.010101,0.000000,6.000000,0.001050,2010.000000,21.537595,-6.460660,2.998559,0.000197,-6.460500,3.000000,0.000000,-6.460576,3.000000,-0.000000
0.009901,0.000000,6.000000,0.001039,2009.000000,22.601136,-6.459611,2.998541,0.000178,-6.459500,3.000000,0.000000,-6.459576,3.000000,-0.000000
0.010000,0.000000,6.000000,0.001032,2023.000000,22.970672,-6.457452,2.998410,0.000240,-6.457500,3.000000,0.000000,-6.457576,3.000000,-0.000000
0.010000,0.000000,6.000000,0.001019,2027.000000,21.803810,-6.456386,2.998419,0.000285,-6.456500,3.000000,0.000000,-6.456576,3.000000,-0.000000
0.010000,0.000000,6.000000,0.001055,2036.000000,21.735623,-6.455279,2.998368,0.000299,-6.455500,3.000000,0.000000,-6.455576,3.000000,-0.000000
0.009901,0.000000,6.000000,0.001084,2023.000000,22.630978,-6.454099,2.998284,0.000367,-6.454500,3.000000,0.000000,-6.454576,3.000000,-0.000000
0.010101,0.000000,6.000000,0.001116,2027.000000,22.444991,-6.451661,2.998203,0.000465,-6.452500,3.000000,0.000000,-6.452577,3.000000,-0.000000
0.010000,0.000000,6.000000,0.001134,2020.000000,21.638777,-6.449298,2.998385,0.000533,-6.450500,3.000000,0.000000,-6.450578,3.000000,-0.000000
0.010000,0.000000,6.000000,0.001182,2019.000000,21.552936,-6.448081,2.998407,0.000603,-6.449500,3.000000,0.000000,-6.449580,3.000000,-0.000001
0.009901,0.000000,6.000000,0.001189,2019.000000,21.621155,-6.446829,2.998634,0.000620,-6.448500,3.000000,0.000000,-6.448588,2.999999,-0.000003
0.010101,-0.000000,6.000000,0.001193,2024.000000,22.710246,-6.445703,2.998729,0.000660,-6.447500,3.000000,0.000000,-6.447610,3.000000,-0.000002
0.010000,0.000000,6.000000,0.001214,2017.000000,22.189704,-6.444624,2.998832,0.000694,-6.446500,3.000000,0.000000,-6.446647,3.000000,0.000002
0.010000,0.000000,6.000000,0.001251,2027.000000,22.318222,-6.443616,2.999093,0.000637,-6.445500,3.000000,0.000000,-6.445628,3.000000,0.000001
0.010000,0.000000,6.000000,0.001219,2020.000000,22.837655,-6.441432,2.999558,0.000521,-6.443500,3.000000,0.000000,-6.443626,3.000000,0.000001
0.010000,0.000000,6.000000,0.001165,2007.000000,22.108900,-6.440226,2.999759,0.000429,-6.442500,3.000000,0.000000,-6.442626,3.000000,0.000001
0.010000,0.000000,6.000000,0.001211,2013.000000,23.309335,-6.439103,2.999814,0.000406,-6.441500,3.000000,0.000000,-6.441628,3.000000,0.000001
0.010000,0.000000,6.000000,0.001102,2008.000000,23.034428,-6.436759,3.000508,0.000432,-6.439500,3.000000,0.000000,-6.439631,3.000000,0.000001
0.010000,0.000000,6.000000,0.001112,2013.000000,22.020410,-6.435728,3.000603,0.000528,-6.438500,3.000000,0.000000,-6.438630,3.000000,0.000001
0.010000,0.000000,6.000000,0.001167,2015.000000,22.369074,-6.434597,3.000837,0.000567,-6.437500,3.000000,0.000000,-6.437630,3.000000,0.000001
0.010000,0.000000,6.000000,0.001152,2024.000000,22.366340,-6.433901,3.000678,0.000490,-6.436500,3.000000,0.000000,-6.436631,3.000000,0.000001
0.010000,0.000000,6.000000,0.001169,2034.000000,21.176461,-6.433108,3.000407,0.000413,-6.435500,3.000000,0.000000,-6.435631,3.000000,0.000001
0.010000,0.000000,6.000000,0.001125,2036.000000,22.833715,-6.431516,3.000170,0.000266,-6.433500,3.000000,0.000000,-6.433631,3.000000,0.000001
0.009901,0.000000,6.000000,0.001105,2033.000000,23.076622,-6.430712,3.000013,0.000234,-6.432500,3.000000,0.000000,-6.432631,3.000000,0.000001
0.010000,0.000000,6.000000,0.001078,2033.000000,22.351630,-6.429026,2.999582,0.000112,-6.430500,3.000000,0.000000,-6.430630,3.000000,0.000001
0.009901,0.000000,6.000000,0.001083,2030.000000,22.038917,-6.428076,2.999387,0.000068,-6.429500,3.000000,0.000000,-6.429630,3.000000,0.000001
0.010000,-0.000000,6.000000,0.001061,2028.000000,22.646225,-6.426231,2.998878,0.000050,-6.427500,3.000000,0.000000,-6.427630,3.000000,0.000001
0.010000,-0.000000,6.000000,0.001058,2022.000000,22.539519,-6.424328,2.998480,0.000137,-6.425500,3.000000,0.000000,-6.425630,3.000000,0.000001
0.010000,-0.000000,6.000000,0.001054,2027.000000,22.218347,-6.422333,2.998076,0.000199,-6.423500,3.000000,0.000000,-6.423630,3.000000,0.000001
0.009901,-0.000000,6.000000,0.001075,2022.000000,21.936613,-6.421401,2.998216,0.000235,-6.422500,3.000000,0.000000,-6.422630,3.000000,0.000001
0.010101,-0.000000,6.000000,0.001045,2022.000000,22.469395,-6.420346,2.998090,0.000264,-6.421500,3.000000,0.000000,-6.421630,3.000000,0.000001
0.010000,-0.000000,6.000000,0.001129,2018.000000,18.941795,-6.419311,2.998042,0.000313,-6.420500,3.000000,0.000000,-6.420630,3.000000,0.000001
0.009901,-0.000000,6.000000,0.001125,2018.000000,22.164757,-6.418222,2.998261,0.000289,-6.419500,3.000000,0.000000,-6.419630,3.000000,0.000001
0.010101,-0.000000,6.000000,0.001102,2014.000000,21.956279,-6.417121,2.998341,0.000291,-6.418500,3.000000,0.000000,-6.418630,3.000000,0.000001
0.010000,-0.000000,6.000000,0.001123,2013.000000,22.674596,-6.416060,2.998309,0.000292,-6.417500,3.000000,0.000000,-6.417630,3.000000,0.000001
0.010000,-0.000000,6.000000,0.001036,2014.000000,22.403461,-6.413797,2.998390,0.000305,-6.415500,3.000000,0.000000,-6.415630,3.000000,0.000001
0.010000,-0.000000,6.000000,0.001056,2019.000000,22.446690,-6.412729,2.998291,0.000347,-6.414500,3.000000,0.000000,-6.414630,3.000000,0.000001
0.010000,-0.000000,6.000000,0.001075,2021.000000,22.459096,-6.411484,2.998237,0.000380,-6.413500,3.000000,0.000000,-6.413630,3.000000,0.000001
0.010000,-0.000000,6.000000,0.001073,2026.000000,22.287529,-6.410335,2.998446,0.000290,-6.412500,3.000000,0.000000,-6.412630,3.000000,0.000001
0.010000,-0.000000,6.000000,0.001109,2032.000000,21.567404,-6.409274,2.998620,0.000239,-6.411500,3.000000,0.000000,-6.411630,3.000000,0.000001
0.010000,-0.000000,6.000000,0.001067,2039.000000,22.356829,-6.407050,2.998863,0.000172,-6.409500,3.000000,0.000000,-6.409630,3.000000,0.000001
0.009901,-0.000000,6.000000,0.001057,2033.000000,22.339980,-6.405960,2.999030,0.000135,-6.408500,3.000000,0.000000,-6.408630,3.000000,0.000001
0.010101,-0.000000,6.000000,0.001108,2037.000000,22.673261,-6.404819,2.999104,0.000107,-6.407500,3.000000,0.000000,-6.407630,3.000000,0.000001
0.010000,-0.000000,6.000000,0.001133,2032.000000,22.996863,-6.403783,2.999175,0.000101,-6.406500,3.000000,0.000000,-6.406630,3.000000,0.000001
0.010101,-0.000000,6.000000,0.001131,2047.000000,22.525901,-6.401675,2.999228,0.000064,-6.404500,3.000000,0.000000,-6.404630,3.000000,0.000001
0.010000,-0.000000,6.000000,0.001174,2044.000000,22.613983,-6.399468,2.999101,0.000024,-6.402500,3.000000,0.000000,-6.402630,3.000000,0.000001
0.010000,-0.000000,6.000000,0.001180,2047.000000,23.295004,-6.398442,2.998999,0.000033,-6.401500,3.000000,0.000000,-6.401630,3.000000,0.000001
0.010000,-0.000000,6.000000,0.001160,2038.000000,22.357199,-6.397121,2.998722,0.000116,-6.400500,3.000000,0.000000,-6.400630,3.000000,0.000001
0.010000,-0.000000,6.000000,0.001158,2026.000000,22.532894,-6.396131,2.998753,0.000237,-6.399500,3.000000,0.000000,-6.399630,3.000000,0.000001
0.009901,-0.000000,6.000000,0.001156,2034.000000,21.302512,-6.395105,2.998690,0.000387,-6.398500,3.000000,0.000000,-6.398630,3.000000,0.000001
0.010101,-0.000000,6.000000,0.001146,2023.000000,23.862465,-6.394022,2.998889,0.000415,-6.397500,3.000000,0.000000,-6.397630,3.000000,0.000001
0.010000,-0.000000,6.000000,0.001166,2022.000000,22.402466,-6.393178,2.998663,0.000374,-6.396500,3.000000,0.000000,-6.396630,3.000000,0.000001
0.010101,-0.000000,6.000000,0.001118,2017.000000,21.932483,-6.391403,2.998435,0.000355,-6.394500,3.000000,0.000000,-6.394630,3.000000,0.000001
0.010000,-0.000000,6.000000,0.001093,2023.000000,22.078118,-6.389761,2.998195,0.000361,-6.392500,3.000000,0.000000,-6.392630,3.000000,0.000001
0.010000,-0.000000,6.000000,0.001120,2019.000000,22.128444,-6.388885,2.998047,0.000351,-6.391500,3.000000,0.000000,-6.391630,3.000000,0.000001
0.010101,-0.000000,6.000000,0.001153,2026.000000,22.413844,-6.386893,2.998154,0.000280,-6.389500,3.000000,0.000000,-6.389630,3.000000,0.000001
0.010000,-0.000000,6.000000,0.001088,2031.000000,22.877901,-6.385783,2.998149,0.000236,-6.388500,3.000000,0.000000,-6.388630,3.000000,0.000001
0.010000,-0.000000,6.000000,0.001082,2031.000000,23.638058,-6.384785,2.998141,0.000247,-6.387500,3.000000,0.000000,-6.387630,3.000000,0.000001
0.010000,-0.000000,6.000000,0.001079,2022.000000,22.180727,-6.383678,2.998088,0.000204,-6.386500,3.000000,0.000000,-6.386630,3.000000,0.000001
0.010000,-0.000000,6.000000,0.001065,2029.000000,24.156115,-6.382684,2.997907,0.000211,-6.385500,3.000000,0.000000,-6.385630,3.000000,0.000001
0.010000,-0.000000,6.000000,0.001089,2030.000000,21.715324,-6.381656,2.997833,0.000210,-6.384500,3.000000,0.000000,-6.384630,3.000000,0.000001
0.010000,-0.000000,6.000000,0.001066,2020.000000,24.827521,-6.380607,2.997743,0.000234,-6.383500,3.000000,0.000000,-6.383630,3.000000,0.000001
0.009901,-0.000000,6.000000,0.001041,2033.000000,22.331325,-6.379539,2.997534,0.000245,-6.382501,3.000000,0.000000,-6.382630,3.000000,0.000000
0.010000,-0.000000,6.000000,0.001078,2027.000000,23.111484,-6.378469,2.997363,0.000283,-6.381501,3.000000,0.000000,-6.381630,3.000000,0.000000
0.010101,-0.000000,6.000000,0.001068,2034.000000,22.114565,-6.377285,2.997233,0.000311,-6.380501,3.000000,0.000000,-6.380630,3.000000,0.000000
0.010000,-0.000000,6.000000,0.001099,2031.000000,22.676172,-6.376225,2.997030,0.000319,-6.379501,3.000000,0.000000,-6.379630,3.000000,0.000000
0.009901,-0.000000,6.000000,0.001119,2040.000000,21.341134,-6.375171,2.997047,0.000348,-6.378501,3.000000,-0.000000,-6.378630,3.000000,0.000000
0.010000,-0.000000,6.000000,0.001115,2040.000000,22.015802,-6.373219,2.997514,0.000181,-6.376501,3.000000,-0.000000,-6.376630,3.000000,0.000000
0.009901,-0.000000,6.000000,0.001076,2037.000000,22.371316,-6.372247,2.997709,0.000106,-6.375501,3.000000,-0.000000,-6.375630,3.000000,0.000000
0.010101,-0.000000,6.000000,0.001096,2036.000000,22.795272,-6.371212,2.997728,0.000042,-6.374501,3.000000,-0.000000,-6.374630,3.000000,0.000000
0.010000,-0.000000,6.000000,0.001108,2042.000000,22.650017,-6.370286,2.997653,0.000077,-6.373501,3.000000,-0.000000,-6.373630,3.000000,0.000000
0.009901,-0.000000,6.000000,0.001131,2035.000000,21.928961,-6.369190,2.997621,0.000043,-6.372501,3.000000,-0.000000,-6.372630,3.000000,0.000000
0.010000,-0.000000,6.000000,0.001146,2050.000000,22.132966,-6.367176,2.997357,0.000065,-6.370501,3.000000,-0.000000,-6.370630,3.000000,0.000000
0.010000,-0.000000,6.000000,0.001136,2044.000000,22.009311,-6.366175,2.997206,0.000116,-6.369501,3.000000,-0.000000,-6.369630,3.000000,0.000000
0.010000,-0.000000,6.000000,0.001131,2045.000000,21.596311,-6.365220,2.997005,0.000190,-6.368501,3.000000,-0.000000,-6.368630,3.000000,0.000000
0.009901,-0.000000,6.000000,0.001159,2049.000000,22.075121,-6.364264,2.996739,0.000286,-6.367501,3.000000,-0.000000,-6.367630,3.000000,0.000000
0.010101,0.000000,6.000000,0.001154,2048.000000,21.666791,-6.363202,2.996545,0.000385,-6.366501,3.000000,-0.000000,-6.366630,3.000000,0.000000
0.010000,0.000000,6.000000,0.001178,2048.000000,22.261323,-6.362012,2.996318,0.000449,-6.365501,3.000000,-0.000000,-6.365630,3.000000,0.000000
0.010000,0.000000,6.000000,0.001170,2049.000000,22.096242,-6.360986,2.996150,0.000539,-6.364501,3.000000,-0.000000,-6.364630,3.000000,0.000000
0.010000,0.000000,6.000000,0.001173,2046.000000,22.116407,-6.359881,2.995983,0.000592,-6.363501,3.000000,-0.000000,-6.363630,3.000000,0.000000
0.010000,0.000000,6.000000,0.001167,2042.000000,22.366223,-6.358707,2.996018,0.000665,-6.362501,3.000000,-0.000000,-6.362630,3.000000,0.000000
0.010101,0.000000,6.000000,0.001109,2044.000000,22.084423,-6.356089,2.995543,0.000903,-6.360501,3.000000,-0.000000,-6.360630,3.000000,0.000000
0.010000,0.000000,6.000000,0.001113,2044.000000,22.412937,-6.354997,2.995988,0.001015,-6.359501,3.000000,-0.000000,-6.359630,3.000000,0.000000
0.009901,0.000000,6.000000,0.001142,2043.000000,21.356331,-6.353955,2.995810,0.001208,-6.358501,3.000000,-0.000000,-6.358630,3.000000,0.000000
0.010101,0.000000,6.000000,0.001155,2039.000000,23.066186,-6.352933,2.996134,0.001292,-6.357501,3.000000,-0.000000,-6.357630,3.000000,0.000000
0.010000,0.000000,6.000000,0.001168,2031.000000,23.099978,-6.350800,2.996424,0.001279,-6.355501,3.000000,-0.000000,-6.355630,3.000000,0.000000
0.010000,0.000000,6.000000,0.001177,2026.000000,23.674374,-6.349810,2.996320,0.001166,-6.354501,3.000000,-0.000000,-6.354630,3.000000,0.000000
0.009901,0.000000,6.000000,0.001148,2028.000000,22.066510,-6.348739,2.996274,0.001101,-6.353501,3.000000,-0.000000,-6.353630,3.000000,0.000000
0.010101,0.000000,6.000000,0.001126,2015.000000,21.875731,-6.346698,2.996111,0.000976,-6.351501,3.000000,-0.000000,-6.351631,3.000000,0.000000
0.010000,0.000000,6.000000,0.001146,2019.000000,22.381462,-6.345577,2.996055,0.000955,-6.350501,3.000000,-0.000000,-6.350631,3.000000,0.000000
0.010000,0.000000,6.000000,0.001143,2019.000000,22.042727,-6.344451,2.995903,0.000892,-6.349501,3.000000,-0.000000,-6.349631,3.000000,0.000000
0.010000,0.000000,6.000000,0.001115,2023.000000,22.461875,-6.343368,2.996036,0.000848,-6.348501,3.000000,-0.000000,-6.348631,3.000000,0.000000
0.010000,0.000000,6.000000,0.001128,2028.000000,21.971128,-6.341184,2.996021,0.000743,-6.346501,3.000000,-0.000000,-6.346632,3.000000,0.000000
0.010000,0.000000,6.000000,0.001127,2028.000000,22.357713,-6.340074,2.996087,0.000721,-6.345501,3.000000,-0.000000,-6.345636,3.000000,-0.000000
0.010000,0.000000,6.000000,0.001166,2031.000000,25.070193,-6.338967,2.996049,0.000695,-6.344501,3.000000,-0.000000,-6.344646,2.999999,-0.000007
0.009901,-0.000000,6.000000,0.001163,2038.000000,22.515793,-6.338036,2.996090,0.000650,-6.343501,3.000000,-0.000000,-6.343676,3.000000,0.000000
0.010101,0.000000,6.000000,0.001151,2054.000000,22.792247,-6.337051,2.996126,0.000580,-6.342501,3.000000,-0.000000,-6.342703,3.000000,0.000003
0.010000,0.000000,6.000000,0.001172,2059.000000,21.735300,-6.336019,2.996175,0.000562,-6.341501,3.000000,-0.000000,-6.341673,3.000000,0.000002
0.009901,0.000000,6.000000,0.001162,2055.000000,22.331602,-6.335090,2.996144,0.000496,-6.340501,3.000000,-0.000000,-6.340691,3.000000,0.000002
0.010101,0.000000,6.000000,0.001159,2060.000000,22.527457,-6.334169,2.996062,0.000476,-6.339501,3.000000,-0.000000,-6.339689,3.000000,0.000002
0.009901,0.000000,6.000000,0.001165,2061.000000,21.899985,-6.333169,2.996015,0.000449,-6.338501,3.000000,-0.000000,-6.338686,3.000000,0.000002
0.010101,0.000000,6.000000,0.001163,2063.000000,22.772832,-6.332174,2.995862,0.000414,-6.337501,3.000000,-0.000000,-6.337687,3.000000,0.000002
0.010000,0.000000,7.000000,0.001047,2083.000000,22.839367,-6.331260,2.995606,0.000393,-6.336501,3.000000,-0.000000,-6.336684,3.000000,0.000002
0.009901,0.000000,7.000000,0.001076,2084.000000,24.299106,-6.330580,2.995459,0.000396,-6.335501,3.000000,-0.000000,-6.335683,3.000000,0.000002
0.010101,0.000000,7.000000,0.001087,2073.000000,22.738516,-6.329733,2.995272,0.000402,-6.334501,3.000000,-0.000000,-6.334684,3.000000,0.000002
0.010000,0.000000,7.000000,0.001056,2073.000000,22.485067,-6.328678,2.995101,0.000388,-6.333501,3.000000,-0.000000,-6.333684,3.000000,0.000002
0.010000,0.000000,7.000000,0.001022,2073.000000,23.053115,-6.327310,2.994978,0.000356,-6.332501,3.000000,-0.000000,-6.332684,3.000000,0.000002
0.010000,0.000000,7.000000,0.001046,2076.000000,22.751259,-6.325323,2.994583,0.000374,-6.330501,3.000000,-0.000000,-6.330684,3.000000,0.000002
0.010000,0.000000,7.000000,0.001068,2071.000000,23.198447,-6.324622,2.994415,0.000414,-6.329501,3.000000,-0.000000,-6.329684,3.000000,0.000002
0.010000,0.000000,7.000000,0.001076,2067.000000,22.460347,-6.323999,2.994283,0.000443,-6.328501,3.000000,-0.000000,-6.328684,3.000000,0.000002
0.010000,0.000000,7.000000,0.001096,2059.000000,23.635980,-6.322930,2.994172,0.000457,-6.327501,3.000000,-0.000000,-6.327684,3.000000,0.000002
0.010000,0.000000,7.000000,0.001094,2061.000000,23.577619,-6.321949,2.994080,0.000479,-6.326501,3.000000,-0.000000,-6.326684,3.000000,0.000002
0.010000,-0.000000,7.000000,0.001085,2044.000000,23.107981,-6.320144,2.993968,0.000594,-6.324501,3.000000,-0.000000,-6.324684,3.000000,0.000002
0.010000,-0.000000,7.000000,0.001063,2047.000000,22.227448,-6.319401,2.993861,0.000658,-6.323501,3.000000,-0.000000,-6.323684,3.000000,0.000002
0.010000,-0.000000,7.000000,0.001086,2046.000000,22.473126,-6.318635,2.993891,0.000720,-6.322501,3.000000,-0.000000,-6.322684,3.000000,0.000002
0.010000,-0.000000,7.000000,0.001091,2045.000000,25.883851,-6.317673,2.993807,0.000809,-6.321501,3.000000,-0.000000,-6.321684,3.000000,0.000002
0.010000,-0.000000,7.000000,0.001128,2045.000000,22.774703,-6.316985,2.993998,0.000972,-6.320501,3.000000,-0.000000,-6.320684,3.000000,0.000002
0.010000,-0.000000,7.000000,0.001147,2052.000000,22.634763,-6.315258,2.994377,0.001303,-6.318501,3.000000,-0.000000,-6.318684,3.000000,0.000002
0.010000,-0.000000,7.000000,0.001151,2060.000000,22.619360,-6.314736,2.994585,0.001441,-6.317501,3.000000,-0.000000,-6.317684,3.000000,0.000002
0.010000,-0.000000,7.000000,0.001158,2059.000000,23.560997,-6.314074,2.994828,0.001591,-6.316501,3.000000,-0.000000,-6.316684,3.000000,0.000002
0.010000,-0.000000,7.000000,0.001151,2061.000000,22.864340,-6.313220,2.994929,0.001773,-6.315501,3.000000,-0.000000,-6.315684,3.000000,0.000002
0.010000,-0.000000,7.000000,0.001198,2063.000000,23.039829,-6.312522,2.995083,0.001959,-6.314501,3.000000,-0.000000,-6.314684,3.000000,0.000002
0.010000,-0.000000,7.000000,0.001143,2065.000000,22.846028,-6.311905,2.994859,0.001934,-6.313501,3.000000,-0.000000,-6.313684,3.000000,0.000002
0.010101,-0.000000,7.000000,0.001197,2063.000000,23.342120,-6.310968,2.994690,0.001896,-6.311501,3.000000,-0.000000,-6.311684,3.000000,0.000002
0.010000,-0.000000,7.000000,0.001175,2064.000000,22.214189,-6.310325,2.994620,0.001878,-6.310501,3.000000,-0.000000,-6.310684,3.000000,0.000002
0.010000,-0.000000,7.000000,0.001161,2065.000000,22.796257,-6.309725,2.994413,0.001885,-6.309501,3.000000,-0.000000,-6.309684,3.000000,0.000001
0.010000,-0.000000,7.000000,0.001234,2073.000000,22.729059,-6.308970,2.994248,0.001882,-6.308501,3.000000,-0.000000,-6.308684,3.000000,0.000001
0.010000,-0.000000,7.000000,0.001211,2081.000000,22.861356,-6.308194,2.994049,0.001894,-6.307501,3.000000,-0.000000,-6.307684,3.000000,0.000001
0.010000,-0.000000,7.000000,0.001230,2082.000000,22.446439,-6.307405,2.993904,0.001887,-6.306501,3.000000,-0.000000,-6.306684,3.000000,0.000001
0.010000,-0.000000,7.000000,0.001203,2073.000000,22.762510,-6.306502,2.993971,0.001890,-6.305501,3.000000,-0.000000,-6.305684,3.000000,0.000001
0.010000,-0.000000,7.000000,0.001178,2079.000000,22.561574,-6.305636,2.993974,0.001896,-6.304501,3.000000,-0.000000,-6.304684,3.000000,0.000001
0.010000,-0.000000,7.000000,0.001207,2073.000000,22.154766,-6.304646,2.993853,0.001869,-6.303501,3.000000,-0.000000,-6.303684,3.000000,0.000001
0.010000,-0.000000,7.000000,0.001207,2079.000000,22.685184,-6.303651,2.993821,0.001855,-6.302501,3.000000,-0.000000,-6.302684,3.000000,0.000001
0.010000,-0.000000,7.000000,0.001149,2083.000000,22.801767,-6.302726,2.993729,0.001762,-6.301501,3.000000,-0.000000,-6.301684,3.000000,0.000001
0.009901,-0.000000,7.000000,0.001177,2091.000000,24.381317,-6.301904,2.993545,0.001690,-6.300501,3.000000,-0.000000,-6.300684,3.000000,0.000001
0.010101,-0.000000,7.000000,0.001281,2087.000000,24.352941,-6.301086,2.993721,0.001604,-6.299501,3.000000,-0.000000,-6.299684,3.000000,0.000001
0.010000,-0.000000,7.000000,0.001136,2092.000000,22.238504,-6.299956,2.993916,0.001510,-6.298501,3.000000,-0.000000,-6.298684,3.000000,0.000001
0.010000,-0.000000,7.000000,0.001200,2086.000000,22.276599,-6.298203,2.994156,0.001351,-6.296501,3.000000,-0.000000,-6.296684,3.000000,0.000001
0.010000,-0.000000,7.000000,0.001150,2080.000000,21.919294,-6.297188,2.994241,0.001277,-6.295501,3.000000,-0.000000,-6.295684,3.000000,0.000001
0.010000,-0.000000,7.000000,0.001129,2090.000000,22.172089,-6.296267,2.994404,0.001205,-6.294501,3.000000,-0.000000,-6.294684,3.000000,0.000001
0.010000,-0.000000,7.000000,0.001138,2091.000000,22.794571,-6.295375,2.994500,0.001144,-6.293501,3.000000,-0.000000,-6.293684,3.000000,0.000001
0.010000,-0.000000,7.000000,0.001178,2088.000000,22.452445,-6.293315,2.994649,0.001033,-6.291501,3.000000,-0.000000,-6.291684,3.000000,0.000001
