-0.000000,0.000000,6.000000,0.000211,1029.000000,9.064736,-6.499829,2.997934,0.000124,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000234,1036.000000,9.080393,-6.501961,2.999492,-0.000201,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000197,1032.000000,8.774940,-6.498889,2.998203,0.000049,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000225,1034.000000,8.019266,-6.500079,2.999140,0.000133,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000205,1035.000000,8.360656,-6.498047,3.000121,-0.000210,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000216,1037.000000,8.162819,-6.496389,2.998836,0.000070,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000224,1035.000000,8.903679,-6.500349,2.999316,-0.000018,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000234,1040.000000,8.531469,-6.503556,2.998844,0.000173,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000208,1032.000000,8.298102,-6.500886,2.998825,0.000013,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000223,1030.000000,8.092415,-6.501715,2.999729,-0.000194,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000238,1039.000000,9.743004,-6.498035,2.998554,0.000296,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000211,1033.000000,8.490931,-6.499567,2.998571,0.000339,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000209,1032.000000,8.340622,-6.500644,2.998218,-0.000185,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000189,1033.000000,8.334084,-6.497594,2.999180,-0.000074,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000209,1039.000000,8.052107,-6.500683,2.998699,-0.000127,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000212,1040.000000,8.439093,-6.497148,2.998435,0.000110,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000235,1029.000000,8.899353,-6.502660,2.999379,-0.000091,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000194,1038.000000,8.584920,-6.496860,2.999026,-0.000342,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000238,1028.000000,8.574470,-6.500900,2.998496,-0.000052,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000234,1040.000000,9.328504,-6.499337,2.999860,-0.000083,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000201,1031.000000,8.655414,-6.499830,2.999339,-0.000329,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000201,1040.000000,8.669412,-6.497136,2.998045,0.000297,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000226,1030.000000,8.803396,-6.500509,2.999589,-0.000080,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000209,1029.000000,8.685841,-6.496844,2.999164,-0.000121,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000194,1035.000000,7.921087,-6.500754,2.999609,-0.000017,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000216,1030.000000,9.565004,-6.497051,2.998635,0.000201,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000202,1035.000000,7.536420,-6.497305,2.997684,-0.000026,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000221,1033.000000,8.551552,-6.502709,2.999579,-0.000206,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000216,1037.000000,8.492454,-6.501487,2.999816,0.000042,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000212,1037.000000,8.441829,-6.498133,2.998532,0.000360,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000190,1033.000000,8.437499,-6.500348,3.000066,-0.000297,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000204,1035.000000,8.860373,-6.501705,2.999426,0.000278,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.000214,1030.000000,8.275792,-6.499707,2.999890,-0.000032,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
0.024630,-0.000000,6.000000,0.000214,1034.000000,8.633113,-6.499174,2.998266,0.000152,-6.499170,3.000000,0.000000,-6.498846,3.000000,0.000000
0.044808,-0.000000,6.000000,0.000191,1032.000000,9.206882,-6.494721,2.997516,0.000031,-6.497005,3.000000,0.000000,-6.496473,3.000000,-0.000000
0.071429,-0.000000,6.000000,0.000183,1026.000000,8.719847,-6.490604,2.996990,-0.000074,-6.493340,3.000000,0.000000,-6.492600,3.000000,-0.000001
0.042254,-0.000000,6.000000,0.000302,1033.000000,9.349614,-6.485662,2.997416,-0.000047,-6.485510,3.000001,0.000000,-6.487357,3.000000,-0.000003
0.030000,-0.000000,6.000000,0.000398,1030.000000,12.372604,-6.480231,2.996482,-0.001502,-6.482510,3.000000,0.000000,-6.481357,3.000000,-0.000003
0.057143,0.000000,6.000000,0.000302,1035.000000,9.437323,-6.471458,2.999734,-0.001448,-6.471680,2.999981,0.000000,-6.474120,3.000000,-0.000002
0.040000,0.000000,6.000000,0.000239,1030.000000,9.424436,-6.466942,2.997381,-0.001449,-6.467680,2.999973,0.000000,-6.466120,3.000000,-0.000002
0.148148,0.000000,6.000000,0.000240,1019.000000,9.269764,-6.458609,2.997778,-0.000454,-6.459680,2.999962,0.000000,-6.458120,3.000000,-0.000003
0.056338,0.000000,5.000000,0.000411,1036.000000,10.510463,-6.448906,2.996992,-0.000429,-6.447680,2.999956,0.000000,-6.450121,3.000000,-0.000003
0.041650,-0.000000,5.000000,0.000402,1037.000000,12.326943,-6.433741,2.998502,-0.001358,-6.443515,2.999951,0.000000,-6.441886,3.000001,0.000004
0.161290,-0.000000,5.000000,0.000323,1019.000000,10.295975,-6.424698,2.998316,-0.000718,-6.433850,2.999939,0.000000,-6.432070,3.000001,0.000012
0.178571,-0.000000,6.000000,0.000814,1046.000000,8.953332,-6.415922,2.997087,-0.000227,-6.423850,2.999935,0.000000,-6.422069,3.000001,0.000012
0.068493,0.000000,6.000000,0.000488,1056.000000,10.677699,-6.404648,2.996691,-0.000562,-6.408850,2.999928,0.000000,-6.412069,3.000001,0.000012
0.050000,0.000000,6.000000,0.000477,1045.000000,12.302396,-6.392056,2.997746,-0.001495,-6.403850,2.999924,0.000000,-6.402069,3.000001,0.000012
0.051650,0.000000,6.000000,0.000511,1056.000000,11.845889,-6.384349,2.998427,-0.000815,-6.398685,2.999916,0.000000,-6.396694,3.000001,0.000012
0.056650,0.000000,6.000000,0.000442,1057.000000,10.399370,-6.379273,2.998043,-0.000606,-6.393020,2.999912,0.000000,-6.390821,3.000001,0.000012
0.060000,0.000000,6.000000,0.000438,1058.000000,9.985374,-6.373789,2.997445,-0.000979,-6.387020,2.999908,0.000000,-6.384821,3.000001,0.000012
0.061650,0.000000,6.000000,0.000401,1062.000000,11.021632,-6.367708,2.997096,-0.001604,-6.380855,2.999902,0.000000,-6.378450,3.000001,0.000012
0.066650,0.000000,6.000000,0.000394,1057.000000,9.749915,-6.363715,2.996814,-0.002142,-6.374190,2.999891,0.000000,-6.371582,3.000002,0.000013
0.069307,0.000000,6.000000,0.000399,1062.000000,9.032060,-6.354299,2.995969,-0.001421,-6.367190,2.999876,0.000000,-6.364581,3.000002,0.000013
0.071650,0.000000,6.000000,0.000416,1064.000000,10.979624,-6.343862,2.995023,-0.000232,-6.353025,2.999865,0.000000,-6.350235,3.000002,0.000016
0.285714,-0.000000,6.000000,0.000483,1068.000000,10.925950,-6.336319,2.994822,0.000023,-6.337360,2.999854,0.000000,-6.342723,2.999997,-0.000031
0.111111,-0.000000,6.000000,0.000475,1068.000000,10.937748,-6.312962,2.994893,-0.001668,-6.329360,2.999839,0.000000,-6.326830,2.999998,-0.000026
0.080000,-0.000000,6.000000,0.000471,1071.000000,10.208984,-6.303904,2.994835,-0.001230,-6.321360,2.999825,0.000000,-6.318829,2.999998,-0.000026
0.080000,-0.000000,6.000000,0.000601,1068.000000,12.338659,-6.296890,2.994418,-0.001097,-6.313360,2.999815,0.000000,-6.310829,2.999997,-0.000026
0.080000,-0.000000,6.000000,0.000545,1075.000000,10.061449,-6.288800,2.995022,-0.002178,-6.305360,2.999807,0.000000,-6.302829,2.999997,-0.000026
0.080000,-0.000000,6.000000,0.000549,1068.000000,10.813881,-6.280730,2.995583,-0.002573,-6.297360,2.999789,0.000000,-6.294829,2.999997,-0.000026
0.080000,-0.000000,6.000000,0.000574,1071.000000,12.378335,-6.273597,2.995049,-0.002638,-6.289360,2.999769,0.000000,-6.286829,2.999997,-0.000026
0.080000,-0.000000,5.000000,0.000610,1061.000000,11.263055,-6.264158,2.994605,-0.001945,-6.281361,2.999748,0.000000,-6.278829,2.999996,-0.000026
0.080000,0.000000,5.000000,0.000629,1070.000000,11.209118,-6.255024,2.994142,-0.002446,-6.273361,2.999732,0.000000,-6.270829,2.999996,-0.000026
0.266667,0.000000,6.000000,0.000898,1076.000000,10.656952,-6.238910,2.994267,-0.002525,-6.257361,2.999690,0.000000,-6.254829,2.999996,-0.000026
0.121212,-0.000000,6.000000,0.000766,1079.000000,10.598972,-6.222291,2.994868,-0.001376,-6.233361,2.999644,0.000000,-6.238834,2.999995,-0.000029
0.080000,0.000000,6.000000,0.000718,1080.000000,10.193509,-6.206499,2.993408,-0.001989,-6.225361,2.999628,0.000000,-6.222835,2.999995,-0.000031
0.080000,-0.000000,6.000000,0.000732,1082.000000,11.417609,-6.198255,2.992745,-0.001748,-6.217361,2.999612,0.000000,-6.214835,2.999994,-0.000031
0.079208,-0.000000,6.000000,0.000811,1078.000000,12.970164,-6.190286,2.992238,-0.001573,-6.209361,2.999598,0.000000,-6.206835,2.999994,-0.000031
0.080808,0.010000,6.000000,0.000819,1077.000000,12.796192,-6.182137,2.993734,-0.000078,-6.201361,2.999598,0.000990,-6.198855,3.000002,0.003047
0.080000,0.059900,5.000000,0.000866,1065.000000,12.236447,-6.175198,2.992855,0.007013,-6.193361,2.999669,0.006980,-6.190901,3.000052,0.010983
0.080000,0.100000,6.000000,0.000901,1061.000000,11.452083,-6.166181,2.992433,0.018915,-6.185363,2.999845,0.016980,-6.182991,3.000177,0.020948
0.080000,0.100000,6.000000,0.001012,1079.000000,12.202019,-6.158366,2.992918,0.030694,-6.177368,3.000116,0.026980,-6.175083,3.000381,0.030913
0.080000,0.100000,6.000000,0.001222,1075.000000,12.339612,-6.151462,2.992773,0.041721,-6.169376,3.000482,0.036980,-6.167178,3.000664,0.040879
0.080000,0.100000,6.000000,0.000887,1075.000000,13.367177,-6.143611,2.994114,0.052651,-6.161389,3.000935,0.046980,-6.159276,3.001025,0.050843
0.080000,0.100000,6.000000,0.000802,1075.000000,12.069964,-6.134235,2.993656,0.063292,-6.153407,3.001476,0.056980,-6.151378,3.001466,0.060795
0.080000,0.100000,6.000000,0.001033,1077.000000,12.704455,-6.127394,2.994718,0.073903,-6.145432,3.002102,0.066980,-6.143517,3.001981,0.070486
0.080000,0.100000,5.000000,0.000931,1065.000000,11.434269,-6.119379,2.995128,0.083890,-6.137463,3.002812,0.076980,-6.135607,3.002579,0.080515
0.080000,0.100000,6.000000,0.000918,1082.000000,13.525594,-6.110681,2.995185,0.093680,-6.129503,3.003602,0.086980,-6.127696,3.003255,0.090280
0.080000,0.100000,6.000000,0.000934,1070.000000,11.598771,-6.103233,2.995628,0.103783,-6.121550,3.004470,0.096980,-6.119723,3.004013,0.099604
0.080000,0.100000,6.000000,0.001143,1075.000000,13.743815,-6.095263,2.995491,0.113012,-6.113606,3.005418,0.106980,-6.111787,3.004844,0.109119
0.080000,0.100000,6.000000,0.001024,1074.000000,13.234805,-6.087330,2.996318,0.122854,-6.105672,3.006439,0.116980,-6.103853,3.005750,0.118593
0.080000,0.100000,6.000000,0.000941,1082.000000,12.280158,-6.078586,2.997027,0.132388,-6.097748,3.007538,0.126980,-6.095973,3.006726,0.128365
0.080000,0.100000,6.000000,0.001074,1082.000000,11.717137,-6.070495,2.998637,0.142347,-6.089834,3.008713,0.136980,-6.088132,3.007777,0.138330
0.080000,0.100000,6.000000,0.001179,1073.000000,11.298893,-6.062266,2.999595,0.152113,-6.081933,3.009967,0.146980,-6.080303,3.008905,0.148296
0.080000,0.100000,6.000000,0.001044,1080.000000,14.400313,-6.054258,3.001680,0.162219,-6.074045,3.011297,0.156980,-6.072485,3.010112,0.158261
0.080000,0.100000,6.000000,0.001133,1070.000000,11.265037,-6.046378,3.002943,0.171866,-6.066170,3.012708,0.166980,-6.064682,3.011396,0.168209
0.080000,0.100000,6.000000,0.001145,1072.000000,13.094538,-6.038349,3.004138,0.181752,-6.058309,3.014194,0.176980,-6.056946,3.012747,0.177743
0.079208,0.099010,5.000000,0.000973,1071.000000,12.059088,-6.031178,3.005148,0.191713,-6.050464,3.015758,0.186980,-6.049146,3.014188,0.187868
0.080808,0.101010,6.000000,0.001214,1074.000000,12.170112,-6.024002,3.006296,0.201262,-6.042634,3.017400,0.196980,-6.041383,3.015702,0.197828
0.080000,0.100000,6.000000,0.001072,1082.000000,12.358038,-6.015922,3.007860,0.211281,-6.034821,3.019116,0.206980,-6.033633,3.017295,0.207791
0.079208,0.099010,6.000000,0.001098,1076.000000,14.146509,-6.008645,3.009633,0.221074,-6.027025,3.020911,0.216980,-6.025899,3.018964,0.217740
0.080808,0.101010,6.000000,0.001263,1067.000000,13.569013,-6.001098,3.011125,0.231071,-6.019246,3.022782,0.226980,-6.018178,3.020712,0.227670
0.080000,0.100000,6.000000,0.001157,1076.000000,13.192439,-5.993168,3.013022,0.240563,-6.011487,3.024731,0.236980,-6.010466,3.022538,0.237541
0.079208,0.099010,6.000000,0.001087,1057.000000,12.046384,-5.984295,3.014607,0.249992,-6.003747,3.026753,0.246980,-6.002734,3.024448,0.247150
0.080808,0.101010,7.000000,0.001217,1082.000000,14.525475,-5.976898,3.016615,0.259977,-5.996027,3.028848,0.256980,-5.994977,3.026442,0.256473
0.080000,0.100000,7.000000,0.001603,1080.000000,12.432794,-5.969206,3.018519,0.269511,-5.988327,3.031021,0.266980,-5.987304,3.028493,0.266228
0.079208,0.099010,6.000000,0.001110,1083.000000,13.723991,-5.960616,3.021255,0.279019,-5.980649,3.033266,0.276980,-5.979684,3.030611,0.276188
0.080808,0.101010,6.000000,0.001027,1078.000000,13.431991,-5.952183,3.023013,0.288742,-5.972992,3.035585,0.286980,-5.972116,3.032795,0.285906
0.080000,0.100000,6.000000,0.001222,1081.000000,13.223876,-5.945048,3.025265,0.298674,-5.965358,3.037977,0.296980,-5.964526,3.035067,0.295966
0.080000,0.100000,7.000000,0.001647,1084.000000,14.147105,-5.937603,3.027546,0.308456,-5.957749,3.040446,0.306980,-5.956970,3.037410,0.305931
0.079208,0.099010,6.000000,0.001239,1077.000000,15.010454,-5.929884,3.029375,0.317925,-5.950164,3.042988,0.316980,-5.949439,3.039829,0.315896
0.080000,0.100000,6.000000,0.001084,1073.000000,13.151667,-5.922030,3.031506,0.327653,-5.942603,3.045603,0.326980,-5.941932,3.042323,0.325861
0.080808,0.101010,6.000000,0.001248,1085.000000,15.677980,-5.914712,3.033925,0.337696,-5.935068,3.048291,0.336979,-5.934450,3.044892,0.335827
0.080000,0.100000,6.000000,0.001263,1084.000000,14.642253,-5.906618,3.036216,0.347365,-5.927561,3.051054,0.346979,-5.926994,3.047535,0.345792
0.080000,0.100000,6.000000,0.001389,1087.000000,14.928233,-5.898721,3.039229,0.357160,-5.920080,3.053890,0.356979,-5.919564,3.050252,0.355757
0.080000,0.100000,6.000000,0.001195,1095.000000,14.885616,-5.891196,3.041803,0.367134,-5.912628,3.056799,0.366979,-5.912162,3.053043,0.365719
0.080000,0.100000,5.000000,0.001281,1084.000000,15.907801,-5.883641,3.044637,0.376903,-5.905205,3.059782,0.376979,-5.904787,3.055908,0.375674
0.080000,0.100000,6.000000,0.001247,1086.000000,15.340832,-5.876161,3.047990,0.386605,-5.897811,3.062838,0.386979,-5.897440,3.058847,0.385619
0.080000,0.090100,6.000000,0.001230,1100.000000,15.690954,-5.868377,3.050696,0.395320,-5.890443,3.065954,0.395989,-5.889973,3.061914,0.393298
0.079208,0.039703,6.000000,0.001475,1107.000000,14.768694,-5.861146,3.054062,0.398360,-5.883079,3.069079,0.399999,-5.882749,3.064926,0.396124
0.080808,-0.000000,6.000000,0.001385,1109.000000,16.149624,-5.854816,3.056825,0.396952,-5.875705,3.072183,0.399999,-5.875422,3.067993,0.396501
0.080000,0.000001,5.000000,0.001269,1120.000000,14.831700,-5.848164,3.060041,0.395996,-5.868328,3.075275,0.399999,-5.868040,3.071083,0.396480
0.079208,0.000000,7.000000,0.001772,1113.000000,14.928827,-5.841329,3.063247,0.395463,-5.860947,3.078361,0.399999,-5.860661,3.074173,0.396481
0.080808,-0.000000,7.000000,0.001724,1109.000000,15.540359,-5.833640,3.066265,0.394925,-5.853564,3.081443,0.399999,-5.853281,3.077262,0.396481
0.080000,-0.000000,7.000000,0.001603,1116.000000,15.392402,-5.825505,3.069007,0.394444,-5.846180,3.084521,0.399999,-5.845902,3.080351,0.396481
0.080000,-0.000000,7.000000,0.001668,1113.000000,16.873199,-5.818420,3.071917,0.394018,-5.838794,3.087595,0.399999,-5.838523,3.083441,0.396481
0.080000,-0.000000,7.000000,0.001657,1104.000000,16.253903,-5.810768,3.074686,0.393423,-5.831407,3.090667,0.399999,-5.831143,3.086530,0.396481
0.080000,0.000000,7.000000,0.001574,1103.000000,15.680550,-5.802994,3.077422,0.392832,-5.824018,3.093733,0.399999,-5.823764,3.089620,0.396481
0.080000,0.000000,7.000000,0.001634,1108.000000,15.702990,-5.795516,3.080376,0.392146,-5.816628,3.096796,0.399999,-5.816384,3.092709,0.396481
0.080000,0.000000,6.000000,0.001609,1071.000000,14.938696,-5.788035,3.083588,0.391723,-5.809235,3.099853,0.399999,-5.809005,3.095798,0.396481
0.080000,0.000000,6.000000,0.001469,1077.000000,15.210722,-5.780974,3.086930,0.392021,-5.801841,3.102907,0.399999,-5.801625,3.098888,0.396482
0.080000,-0.000000,6.000000,0.001342,1068.000000,14.040027,-5.774049,3.089939,0.392166,-5.794448,3.105964,0.399999,-5.794245,3.101978,0.396486
0.080000,-0.000000,6.000000,0.001421,1062.000000,15.565482,-5.766275,3.093161,0.392042,-5.787055,3.109021,0.399999,-5.786864,3.105068,0.396471
0.079208,0.000000,6.000000,0.001383,1062.000000,14.736982,-5.757714,3.096275,0.391756,-5.779662,3.112078,0.399999,-5.779483,3.108157,0.396464
0.080000,0.000000,6.000000,0.001312,1069.000000,14.967318,-5.749907,3.099731,0.391429,-5.772268,3.115133,0.399999,-5.772104,3.111247,0.396465
0.080808,-0.000000,6.000000,0.001348,1066.000000,15.207398,-5.741543,3.102897,0.390936,-5.764873,3.118185,0.399999,-5.764724,3.114336,0.396466
0.080000,-0.000000,6.000000,0.001729,1057.000000,15.506923,-5.733288,3.105868,0.390377,-5.757477,3.121233,0.399999,-5.757345,3.117425,0.396466
0.079208,-0.000000,6.000000,0.001551,1063.000000,15.594523,-5.726729,3.107807,0.390396,-5.750079,3.124277,0.399999,-5.749966,3.120514,0.396466
0.080808,-0.000000,6.000000,0.001463,1060.000000,15.755680,-5.719748,3.110932,0.390487,-5.742681,3.127322,0.399999,-5.742586,3.123604,0.396466
0.080000,-0.000000,6.000000,0.001455,1061.000000,15.293369,-5.712686,3.114159,0.390523,-5.735283,3.130367,0.399999,-5.735207,3.126693,0.396466
0.080000,0.000000,6.000000,0.001592,1053.000000,14.943010,-5.706125,3.117734,0.391060,-5.727885,3.133412,0.399999,-5.727827,3.129782,0.396466
0.080000,0.000000,6.000000,0.001426,1039.000000,15.448255,-5.699068,3.120850,0.391260,-5.720489,3.136462,0.399999,-5.720448,3.132871,0.396466
0.080000,0.000000,6.000000,0.001415,1051.000000,17.033245,-5.692171,3.124040,0.391240,-5.713094,3.139512,0.399999,-5.713068,3.135961,0.396466
0.080000,0.000000,6.000000,0.001624,1050.000000,16.303622,-5.683676,3.127039,0.391095,-5.705698,3.142563,0.399999,-5.705689,3.139050,0.396465
