-0.000000,0.000000,10.000000,0.001345,-6.499876,2.999934,0.000053,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001332,-6.499853,3.000006,0.000044,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001406,-6.499981,2.999973,0.000051,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001362,-6.499681,2.999993,0.000061,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001343,-6.499596,2.999984,0.000069,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001356,-6.499579,2.999992,0.000063,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001417,-6.499495,2.999985,0.000044,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001382,-6.499702,3.000019,0.000049,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001401,-6.499784,3.000021,0.000050,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001370,-6.499651,3.000040,0.000021,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001311,-6.499565,3.000028,0.000014,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001430,-6.499532,3.000026,0.000019,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001388,-6.499791,3.000014,0.000014,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001401,-6.499622,2.999960,0.000022,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001317,-6.499648,3.000026,0.000022,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001446,-6.499616,3.000079,0.000003,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001355,-6.499554,3.000041,0.000008,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001353,-6.499649,2.999991,0.000041,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001361,-6.499815,2.999925,0.000083,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001480,-6.499849,2.999932,0.000072,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001432,-6.499873,2.999919,0.000089,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001380,-6.499899,3.000005,0.000060,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001411,-6.500023,2.999965,0.000044,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001359,-6.499894,2.999991,0.000026,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001373,-6.499787,3.000021,0.000008,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001446,-6.499660,3.000039,-0.000011,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001366,-6.499434,2.999970,-0.000016,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001451,-6.499398,2.999901,-0.000011,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001471,-6.499529,3.000008,-0.000041,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001316,-6.499716,3.000052,-0.000042,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001460,-6.499845,3.000095,-0.000047,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001357,-6.499923,3.000109,-0.000040,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001371,-6.499696,3.000081,-0.000038,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001380,-6.499590,3.000111,-0.000062,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001392,-6.499642,3.000122,-0.000051,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001344,-6.499708,3.000192,-0.000056,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001465,-6.499746,3.000121,-0.000028,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001379,-6.499894,3.000113,-0.000018,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001309,-6.500014,3.000119,-0.000013,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001381,-6.500176,3.000136,-0.000004,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001498,-6.500034,3.000069,0.000004,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001425,-6.499907,2.999923,0.000046,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001420,-6.499922,3.000101,0.000016,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001363,-6.499958,3.000123,-0.000002,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001402,-6.499958,3.000074,0.000024,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001386,-6.499849,2.999952,0.000059,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001371,-6.499918,2.999961,0.000046,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001437,-6.499993,2.999914,0.000056,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001411,-6.499967,2.999911,0.000032,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001429,-6.500039,2.999860,0.000042,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001444,-6.500044,2.999934,0.000009,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001450,-6.499870,2.999934,0.000017,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001419,-6.499803,2.999933,-0.000002,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001501,-6.499750,3.000065,-0.000026,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001352,-6.499651,3.000048,-0.000025,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001446,-6.499573,3.000049,-0.000025,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001481,-6.499465,3.000068,0.000006,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001350,-6.499338,3.000111,0.000012,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001326,-6.499235,3.000046,0.000014,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001432,-6.499417,2.999888,0.000074,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001340,-6.499490,2.999925,0.000066,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001382,-6.499684,2.999926,0.000054,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001450,-6.499795,2.999867,0.000078,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001397,-6.499749,2.999892,0.000076,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001408,-6.499716,3.000009,0.000043,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001408,-6.499614,2.999991,0.000027,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001390,-6.499757,3.000055,0.000020,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001339,-6.499727,3.000075,0.000033,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001367,-6.499749,3.000079,0.000032,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001319,-6.499832,3.000118,0.000028,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001299,-6.500033,3.000133,0.000036,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001329,-6.500227,3.000111,0.000034,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001385,-6.500311,3.000070,0.000038,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001406,-6.500310,3.000086,0.000028,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001379,-6.500359,3.000132,0.000025,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001384,-6.500384,3.000107,0.000024,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001342,-6.500320,3.000132,-0.000013,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001413,-6.500231,3.000131,-0.000021,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001384,-6.500170,3.000162,-0.000040,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001415,-6.500063,3.000085,-0.000049,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001412,-6.500199,3.000114,-0.000026,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001491,-6.500180,3.000030,-0.000009,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001428,-6.499951,3.000003,-0.000018,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001438,-6.500033,2.999961,-0.000018,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001294,-6.499755,3.000010,-0.000019,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001394,-6.499730,2.999986,0.000014,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001382,-6.499787,3.000051,0.000002,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001324,-6.499766,3.000001,0.000021,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001379,-6.499895,3.000015,0.000022,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001342,-6.499879,3.000028,0.000016,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001303,-6.499971,3.000061,0.000001,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001396,-6.500150,3.000087,-0.000005,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001386,-6.500162,3.000032,0.000012,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001367,-6.500221,2.999963,0.000029,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001424,-6.500205,3.000034,0.000008,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001402,-6.500247,3.000062,0.000003,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001425,-6.500107,3.000055,0.000037,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001431,-6.499901,2.999966,0.000062,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001389,-6.500000,3.000044,0.000048,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001337,-6.500195,3.000031,0.000044,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001501,-6.500088,3.000073,0.000013,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001372,-6.500106,3.000120,-0.000014,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001374,-6.500112,3.000211,-0.000027,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001479,-6.500192,3.000158,-0.000017,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001423,-6.500140,3.000207,-0.000035,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001436,-6.500158,3.000229,-0.000048,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001356,-6.500207,3.000283,-0.000062,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001464,-6.500103,3.000217,-0.000038,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001353,-6.500034,3.000116,-0.000053,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001279,-6.499929,3.000028,-0.000033,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
0.001133,0.000000,10.000000,0.001287,-6.500195,3.000133,-0.000055,-6.499830,3.000000,0.000000,-6.499820,3.000000,0.000000
0.004855,-0.000000,10.000000,0.001374,-6.500076,3.000148,-0.000060,-6.499160,3.000000,0.000000,-6.499046,3.000000,0.000000
0.020979,-0.000000,10.000000,0.001597,-6.500400,3.000098,-0.000053,-6.496160,3.000000,0.000000,-6.496046,3.000000,0.000000
0.004589,-0.006986,9.000000,0.001577,-6.500354,3.000006,-0.000026,-6.494160,3.000000,-0.001020,-6.494034,3.000000,-0.001652
0.007143,-0.038286,10.000000,0.001877,-6.500280,3.000073,-0.000013,-6.493160,2.999996,-0.006380,-6.492993,2.999996,-0.007977
0.006579,-0.061447,10.000000,0.001775,-6.499492,3.000064,-0.000010,-6.492160,2.999985,-0.015720,-6.491924,2.999983,-0.017613
0.021210,-0.229108,8.000000,0.002243,-6.494463,3.000014,0.000020,-6.488833,2.999871,-0.051690,-6.488693,2.999882,-0.049264
0.011208,-0.208523,8.000000,0.001843,-6.493510,2.999683,-0.000940,-6.487167,2.999756,-0.082760,-6.486574,2.999746,-0.084893
0.007463,-0.149254,10.000000,0.002010,-6.492391,2.999612,-0.006399,-6.486171,2.999660,-0.102760,-6.485414,2.999638,-0.104729
0.003976,-0.079518,10.000000,0.002413,-6.491356,2.998664,-0.016181,-6.484524,2.999455,-0.135960,-6.483163,2.999362,-0.145989
0.012195,-0.327073,7.000000,0.003028,-6.487971,2.998004,-0.053636,-6.482553,2.999120,-0.189600,-6.482138,2.999201,-0.171673
0.021898,-0.656934,4.000000,0.003866,-6.485605,2.997212,-0.106892,-6.479641,2.998400,-0.279600,-6.479254,2.998586,-0.255774
0.009926,-0.297778,9.000000,0.001869,-6.484183,2.997190,-0.127590,-6.478365,2.997993,-0.319800,-6.477248,2.998007,-0.312634
0.004748,-0.142446,9.000000,0.001452,-6.483426,2.996673,-0.141607,-6.476808,2.997417,-0.369600,-6.475085,2.997243,-0.370843
0.018414,-0.552413,8.000000,0.003220,-6.478915,2.995420,-0.288633,-6.474370,2.996329,-0.449699,-6.472748,2.996261,-0.430630
0.014743,-0.368382,9.000000,0.002118,-6.477373,2.994397,-0.329631,-6.472599,2.995391,-0.499799,-6.470250,2.995024,-0.489889
0.010858,-0.177515,9.000000,0.001782,-6.476501,2.994198,-0.359669,-6.471014,2.994466,-0.529799,-6.468502,2.994061,-0.519525
0.008980,-0.134694,9.000000,0.001795,-6.475876,2.993927,-0.379530,-6.468215,2.992682,-0.579599,-6.464604,2.991682,-0.579072
0.025600,-0.334000,9.000000,0.001728,-6.473561,2.992030,-0.462107,-6.465082,2.990461,-0.629699,-6.462498,2.990263,-0.609011
0.065068,-0.616438,7.000000,0.003503,-6.469596,2.990308,-0.542872,-6.457741,2.984436,-0.719699,-6.454884,2.984414,-0.698962
0.027211,-0.204082,10.000000,0.001869,-6.467608,2.989273,-0.572328,-6.452896,2.979839,-0.769799,-6.449136,2.979295,-0.756779
0.008919,-0.066892,10.000000,0.002016,-6.466166,2.988496,-0.591699,-6.449201,2.976012,-0.809699,-6.446210,2.976458,-0.785386
0.147902,-0.908391,4.000000,0.004952,-6.452974,2.977093,-0.753642,-6.435848,2.959629,-0.939599,-6.432970,2.961485,-0.905018
0.050758,-0.304545,10.000000,0.001746,-6.449685,2.973885,-0.783239,-6.432078,2.954091,-0.979799,-6.426704,2.953008,-0.964763
0.032895,-0.197368,8.000000,0.001416,-6.446313,2.970894,-0.812791,-6.426870,2.945556,-1.039799,-6.420973,2.944199,-1.024735
0.022917,-0.137500,9.000000,0.001326,-6.444782,2.969771,-0.821984,-6.425262,2.942674,-1.059599,-6.418300,2.939661,-1.054615
0.060072,-0.360431,10.000000,0.001713,-6.432137,2.953071,-0.953077,-6.421445,2.935248,-1.109699,-6.415762,2.935053,-1.084307
0.090816,-0.544898,8.000000,0.003518,-6.425017,2.942464,-1.022435,-6.416135,2.923004,-1.189799,-6.408987,2.920759,-1.173749
0.031646,-0.189873,9.000000,0.001816,-6.422236,2.937980,-1.051728,-6.412827,2.913568,-1.249799,-6.405196,2.910923,-1.233493
0.035971,-0.215827,10.000000,0.001789,-6.420178,2.934568,-1.071042,-6.411383,2.908782,-1.279799,-6.403524,2.905929,-1.263398
0.140584,-0.837077,4.000000,0.005098,-6.407867,2.908222,-1.233234,-6.406781,2.887642,-1.408709,-6.398352,2.885529,-1.382856
0.032680,-0.139346,9.000000,0.001568,-6.406157,2.903206,-1.262645,-6.405705,2.879362,-1.447439,-6.396688,2.875411,-1.430480
0.011224,-0.044898,9.000000,0.001688,-6.404344,2.898053,-1.292010,-6.405046,2.872745,-1.474039,-6.396014,2.870280,-1.450374
0.096739,-0.386956,8.000000,0.001761,-6.399393,2.872403,-1.438124,-6.404232,2.859421,-1.527439,-6.394603,2.854812,-1.510151
0.056040,-0.224161,10.000000,0.001468,-6.398413,2.867265,-1.458434,-6.404092,2.849423,-1.567439,-6.394176,2.844464,-1.550012
0.034483,-0.137931,9.000000,0.001829,-6.397445,2.862098,-1.477433,-6.404171,2.844424,-1.587439,-6.394118,2.839285,-1.569942
0.033557,-0.134228,10.000000,0.001767,-6.396996,2.860131,-1.483056,-6.404346,2.839427,-1.607439,-6.394163,2.834107,-1.589872
0.121389,-0.462500,8.000000,0.002216,-6.396051,2.843978,-1.543275,-6.405696,2.822002,-1.674039,-6.394941,2.818174,-1.648233
0.055448,-0.184827,9.000000,0.001257,-6.395413,2.834951,-1.576602,-6.406971,2.812064,-1.707439,-6.396075,2.806304,-1.684883
0.044828,-0.137931,10.000000,0.002057,-6.395453,2.829858,-1.595759,-6.407964,2.805641,-1.727438,-6.396889,2.799742,-1.704066
0.048611,-0.138889,10.000000,0.002149,-6.395227,2.824634,-1.614802,-6.409162,2.798744,-1.747438,-6.397912,2.792627,-1.723674
0.194415,-0.475324,8.000000,0.004253,-6.396640,2.804840,-1.688011,-6.415622,2.769516,-1.820638,-6.402381,2.768450,-1.782287
0.085532,-0.190071,10.000000,0.001675,-6.397716,2.796620,-1.714106,-6.418841,2.757894,-1.847438,-6.406560,2.750668,-1.821217
0.062500,-0.078611,10.000000,0.002418,-6.398564,2.789858,-1.732840,-6.424111,2.740683,-1.875078,-6.411328,2.733091,-1.847822
0.039338,-0.043709,9.000000,0.002090,-6.400075,2.782818,-1.751719,-6.425926,2.735027,-1.881678,-6.413847,2.724390,-1.857635
0.214714,-0.140857,10.000000,0.001691,-6.410352,2.738523,-1.853529,-6.435447,2.706515,-1.901398,-6.421778,2.698488,-1.871867
0.079271,0.000000,9.000000,0.002713,-6.413287,2.729945,-1.868506,-6.439344,2.695198,-1.901398,-6.424447,2.689892,-1.871867
0.062937,0.000000,9.000000,0.002470,-6.416093,2.721266,-1.878065,-6.444196,2.680972,-1.901398,-6.429785,2.672702,-1.871867
0.057692,0.000000,10.000000,0.003018,-6.417931,2.715690,-1.883215,-6.447081,2.672447,-1.901398,-6.432454,2.664107,-1.871867
0.206689,-0.000000,10.000000,0.002188,-6.432207,2.674316,-1.900709,-6.456637,2.644042,-1.901398,-6.440457,2.638332,-1.871791
0.082000,-0.000000,10.000000,0.002560,-6.433682,2.668802,-1.898719,-6.460544,2.632379,-1.901398,-6.445981,2.620538,-1.872218
0.091875,-0.000000,9.000000,0.002273,-6.436299,2.660373,-1.897070,-6.464726,2.619827,-1.901398,-6.448923,2.611095,-1.872981
0.023897,0.000000,10.000000,0.002050,-6.438884,2.652004,-1.895343,-6.469017,2.606885,-1.901398,-6.451976,2.601303,-1.873122
0.145567,-0.000000,10.000000,0.002016,-6.448946,2.622191,-1.894021,-6.475853,2.586148,-1.901398,-6.458459,2.580521,-1.873159
0.094387,0.000000,10.000000,0.001842,-6.452981,2.609995,-1.892407,-6.480417,2.572248,-1.901398,-6.461734,2.570020,-1.873159
0.120855,-0.000000,10.000000,0.001897,-6.457286,2.597239,-1.891223,-6.486134,2.554790,-1.901398,-6.468285,2.549019,-1.873149
0.066667,0.000000,10.000000,0.002067,-6.460502,2.587657,-1.890189,-6.491831,2.537326,-1.901398,-6.474833,2.528024,-1.873100
0.321824,0.150810,10.000000,0.003824,-6.478548,2.530910,-1.886563,-6.510497,2.477932,-1.879078,-6.490987,2.475590,-1.855437
0.125822,0.114383,9.000000,0.002513,-6.480545,2.524667,-1.885811,-6.515572,2.460277,-1.862378,-6.496910,2.454581,-1.835553
0.100896,0.091724,10.000000,0.002663,-6.483744,2.514237,-1.884740,-6.519392,2.446155,-1.849078,-6.502432,2.433403,-1.816050
0.097616,0.088741,10.000000,0.002505,-6.485896,2.507616,-1.884170,-6.523032,2.431871,-1.835678,-6.505029,2.422815,-1.806246
0.048400,0.044000,10.000000,0.002069,-6.487891,2.500702,-1.883639,-6.527250,2.414105,-1.819079,-6.509910,2.401544,-1.786302
0.226027,0.205479,9.000000,0.003339,-6.508649,2.434679,-1.841619,-6.534083,2.381822,-1.789079,-6.514366,2.380184,-1.766372
0.102361,0.093055,9.000000,0.001919,-6.512748,2.420462,-1.826986,-6.536792,2.367333,-1.775679,-6.518395,2.358738,-1.746441
0.125068,0.113698,10.000000,0.002555,-6.516189,2.406451,-1.812500,-6.539869,2.349334,-1.759079,-6.520249,2.347985,-1.736483
0.088795,0.080723,10.000000,0.002208,-6.518701,2.395854,-1.801724,-6.542118,2.334767,-1.745679,-6.523639,2.326425,-1.716781
0.075862,0.068965,9.000000,0.001791,-6.520259,2.389314,-1.794382,-6.543662,2.323876,-1.735679,-6.525184,2.315562,-1.707223
0.154929,0.140845,9.000000,0.002155,-6.527566,2.355201,-1.762372,-6.546417,2.302050,-1.715679,-6.527958,2.293833,-1.687844
0.121733,0.110666,10.000000,0.002567,-6.530225,2.340849,-1.748376,-6.548358,2.283893,-1.699079,-6.529179,2.282991,-1.677879
