-0.000000,0.000000,10.000000,0.001410,-6.500466,3.000150,0.000004,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001433,-6.500456,3.000156,0.000015,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001362,-6.500371,3.000052,0.000025,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001376,-6.500330,3.000067,0.000017,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001364,-6.500415,3.000102,0.000019,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001345,-6.500501,3.000117,0.000034,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001422,-6.500459,3.000084,0.000026,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001392,-6.500352,3.000201,0.000017,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001342,-6.500258,3.000233,0.000004,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001411,-6.500263,3.000175,0.000024,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001426,-6.500150,3.000207,0.000018,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001404,-6.500174,3.000180,0.000017,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001322,-6.500217,3.000187,-0.000004,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001432,-6.500045,3.000177,0.000008,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001366,-6.499996,3.000166,0.000013,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001375,-6.500152,3.000190,0.000022,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001370,-6.500147,3.000189,0.000029,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001398,-6.500092,3.000183,0.000018,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001435,-6.500327,3.000290,-0.000014,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001411,-6.500374,3.000256,0.000001,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001500,-6.500238,3.000291,-0.000020,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001380,-6.500191,3.000323,-0.000064,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001483,-6.500260,3.000250,-0.000039,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001436,-6.500167,3.000217,-0.000042,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001394,-6.500062,3.000143,-0.000048,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001441,-6.500023,3.000207,-0.000043,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001377,-6.499963,3.000149,-0.000031,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001447,-6.500007,3.000123,-0.000026,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001369,-6.500120,3.000139,-0.000010,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001421,-6.500105,3.000161,-0.000030,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001394,-6.500105,3.000240,-0.000046,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001327,-6.500186,3.000327,-0.000067,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001362,-6.500092,3.000316,-0.000076,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001360,-6.500141,3.000353,-0.000089,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001398,-6.500343,3.000377,-0.000090,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001417,-6.500275,3.000364,-0.000099,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001476,-6.500331,3.000441,-0.000107,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001411,-6.500252,3.000435,-0.000115,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001380,-6.500173,3.000498,-0.000145,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001337,-6.500168,3.000373,-0.000082,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001456,-6.500290,3.000418,-0.000089,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001365,-6.500263,3.000371,-0.000083,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001457,-6.500214,3.000412,-0.000099,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001327,-6.500174,3.000486,-0.000108,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001433,-6.500281,3.000394,-0.000047,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001391,-6.500338,3.000413,-0.000054,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001466,-6.500509,3.000433,-0.000047,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001388,-6.500475,3.000445,-0.000063,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001388,-6.500398,3.000490,-0.000076,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001350,-6.500484,3.000447,-0.000076,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001394,-6.500602,3.000411,-0.000070,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001426,-6.500548,3.000457,-0.000081,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001398,-6.500699,3.000439,-0.000080,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001392,-6.500623,3.000503,-0.000105,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001451,-6.500484,3.000456,-0.000102,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001371,-6.500532,3.000419,-0.000126,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001388,-6.500538,3.000418,-0.000127,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001365,-6.500565,3.000358,-0.000083,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001532,-6.500380,3.000444,-0.000102,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001328,-6.500248,3.000364,-0.000084,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001355,-6.500195,3.000381,-0.000094,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001427,-6.500294,3.000369,-0.000080,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001386,-6.500154,3.000240,-0.000063,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001435,-6.500193,3.000261,-0.000056,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001495,-6.500384,3.000286,-0.000041,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001417,-6.500326,3.000215,-0.000012,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001347,-6.500283,3.000207,-0.000025,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001381,-6.500370,3.000173,-0.000016,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001379,-6.500292,3.000226,-0.000018,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001402,-6.500330,3.000236,0.000001,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001448,-6.500225,3.000243,-0.000011,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001375,-6.500230,3.000246,-0.000036,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001381,-6.500279,3.000186,-0.000016,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001382,-6.500142,3.000109,-0.000005,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001436,-6.500253,3.000178,-0.000014,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001315,-6.500244,3.000188,0.000001,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001399,-6.500427,3.000130,-0.000004,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001360,-6.500309,3.000076,-0.000026,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001419,-6.500322,3.000184,-0.000038,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001458,-6.500413,3.000257,-0.000037,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001428,-6.500486,3.000214,-0.000023,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001411,-6.500463,3.000212,-0.000008,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001380,-6.500676,3.000140,0.000006,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001345,-6.500643,3.000192,0.000002,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001492,-6.500514,3.000186,-0.000003,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001405,-6.500409,3.000114,0.000005,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001344,-6.500371,3.000112,0.000004,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001443,-6.500472,3.000121,-0.000005,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001372,-6.500424,3.000152,-0.000031,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001443,-6.500343,3.000095,-0.000036,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001356,-6.500573,3.000096,-0.000030,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001369,-6.500726,3.000195,-0.000049,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001330,-6.500792,3.000230,-0.000069,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001423,-6.500750,3.000287,-0.000065,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001432,-6.500809,3.000215,-0.000073,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001425,-6.500837,3.000248,-0.000069,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001465,-6.500670,3.000271,-0.000065,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001386,-6.500597,3.000197,-0.000037,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001325,-6.500573,3.000203,-0.000046,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001481,-6.500721,3.000223,-0.000038,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001400,-6.500810,3.000261,-0.000051,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001457,-6.500834,3.000255,-0.000047,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001364,-6.500733,3.000303,-0.000054,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001311,-6.500536,3.000311,-0.000034,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001418,-6.500587,3.000294,-0.000027,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001407,-6.500492,3.000286,-0.000043,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001395,-6.500467,3.000270,-0.000025,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001433,-6.500429,3.000257,-0.000004,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001406,-6.500495,3.000245,-0.000009,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001395,-6.500525,3.000262,-0.000020,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001492,-6.500590,3.000286,-0.000024,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,-0.036970,9.000000,0.001594,-6.500401,3.000245,-0.000023,-6.500000,3.000000,-0.003660,-6.500073,3.000000,-0.002954
-0.000000,-0.086600,10.000000,0.001811,-6.500379,2.999851,-0.003710,-6.500000,3.000000,-0.012320,-6.500025,3.000001,-0.010782
-0.000000,-0.099010,10.000000,0.001963,-6.500600,2.999444,-0.013115,-6.500000,3.000000,-0.022320,-6.499941,3.000001,-0.020718
-0.000000,-0.101010,9.000000,0.001707,-6.500511,2.999083,-0.023496,-6.500000,3.000000,-0.032320,-6.499851,3.000000,-0.030684
-0.000000,-0.099010,10.000000,0.001745,-6.500449,2.998516,-0.033927,-6.500000,3.000000,-0.042320,-6.499762,2.999998,-0.040649
-0.000000,-0.101010,10.000000,0.001874,-6.500475,2.998217,-0.044569,-6.500000,3.000000,-0.052320,-6.499672,2.999995,-0.050614
-0.000000,-0.100000,9.000000,0.001682,-6.500483,2.998345,-0.054821,-6.500000,3.000000,-0.062320,-6.499583,2.999991,-0.060579
0.000000,-0.100000,10.000000,0.001628,-6.500343,2.997963,-0.065146,-6.500000,3.000000,-0.072320,-6.499494,2.999986,-0.070545
0.000000,-0.100000,10.000000,0.002026,-6.500369,2.997775,-0.075828,-6.500000,3.000000,-0.082320,-6.499404,2.999981,-0.080510
0.000000,-0.100000,9.000000,0.001637,-6.500131,2.997988,-0.085952,-6.500000,3.000000,-0.092320,-6.499315,2.999974,-0.090475
0.000000,-0.099010,9.000000,0.001153,-6.499883,2.997576,-0.096126,-6.500000,3.000000,-0.102320,-6.499226,2.999967,-0.100440
0.000000,-0.100000,10.000000,0.001867,-6.499681,2.997380,-0.106467,-6.500000,3.000000,-0.112320,-6.499137,2.999959,-0.110405
0.000000,-0.101010,9.000000,0.001618,-6.499517,2.997262,-0.116563,-6.500000,3.000000,-0.122320,-6.499048,2.999950,-0.120371
0.000000,-0.100000,10.000000,0.001522,-6.499523,2.997378,-0.126802,-6.500000,3.000000,-0.132320,-6.498959,2.999940,-0.130336
0.000000,-0.100000,10.000000,0.001892,-6.499254,2.997258,-0.137171,-6.500000,3.000000,-0.142320,-6.498870,2.999929,-0.140301
0.000000,-0.100000,9.000000,0.001635,-6.499096,2.997031,-0.147294,-6.500000,3.000000,-0.152320,-6.498782,2.999917,-0.150266
0.000000,-0.100000,10.000000,0.001534,-6.498992,2.996998,-0.157506,-6.500000,3.000000,-0.162320,-6.498693,2.999904,-0.160231
0.000000,-0.100000,10.000000,0.001864,-6.498970,2.997151,-0.167815,-6.500000,3.000000,-0.172320,-6.498605,2.999891,-0.170197
0.000000,-0.100000,9.000000,0.001572,-6.498914,2.997271,-0.177874,-6.500000,3.000000,-0.182320,-6.498517,2.999876,-0.180162
0.000000,-0.100000,10.000000,0.001532,-6.498774,2.997204,-0.188016,-6.500000,3.000000,-0.192320,-6.498429,2.999861,-0.190127
0.000000,-0.100000,10.000000,0.001751,-6.498691,2.996841,-0.198240,-6.500000,3.000000,-0.202320,-6.498341,2.999845,-0.200092
0.000000,-0.100000,9.000000,0.001546,-6.498749,2.996990,-0.208238,-6.500000,3.000000,-0.212320,-6.498253,2.999828,-0.210057
0.000000,-0.100000,10.000000,0.001518,-6.498665,2.996863,-0.218298,-6.500000,3.000000,-0.222320,-6.498165,2.999810,-0.220022
0.000000,-0.100000,10.000000,0.001848,-6.498464,2.996639,-0.228528,-6.500000,3.000000,-0.232320,-6.498078,2.999791,-0.229988
0.000000,-0.100000,9.000000,0.001669,-6.498558,2.996997,-0.238581,-6.500000,3.000000,-0.242320,-6.497991,2.999771,-0.239953
0.000000,-0.100000,10.000000,0.001488,-6.498425,2.996895,-0.248533,-6.500000,3.000000,-0.252320,-6.497904,2.999751,-0.249918
0.000000,-0.100000,10.000000,0.001827,-6.498204,2.996527,-0.258736,-6.500000,3.000000,-0.262320,-6.497817,2.999730,-0.259883
-0.000000,-0.136600,10.000000,0.001810,-6.498257,2.996792,-0.268831,-6.500000,3.000000,-0.275980,-6.497774,2.999719,-0.272617
0.000000,-0.186600,9.000000,0.001691,-6.498218,2.997120,-0.282916,-6.500000,3.000000,-0.294640,-6.497738,2.999711,-0.290036
-0.000000,-0.200000,10.000000,0.001939,-6.498368,2.996641,-0.301942,-6.500000,3.000000,-0.314639,-6.497712,2.999704,-0.309327
-0.000000,-0.200000,9.000000,0.001766,-6.497882,2.996348,-0.322556,-6.500000,3.000000,-0.334639,-6.497649,2.999685,-0.328536
-0.000000,-0.200000,10.000000,0.001877,-6.497745,2.996732,-0.342776,-6.500000,3.000000,-0.354639,-6.497581,2.999661,-0.347700
-0.000000,-0.200000,9.000000,0.001390,-6.497810,2.996291,-0.363057,-6.500000,3.000000,-0.374639,-6.497521,2.999634,-0.366699
-0.000000,-0.198020,10.000000,0.001684,-6.497579,2.996469,-0.383399,-6.500000,3.000000,-0.394639,-6.497466,2.999616,-0.385628
-0.000000,-0.202020,9.000000,0.001585,-6.497280,2.996699,-0.403732,-6.500000,3.000000,-0.414639,-6.497416,2.999597,-0.404813
-0.000000,-0.198020,10.000000,0.001847,-6.497309,2.996359,-0.423712,-6.500000,3.000000,-0.434639,-6.497332,2.999563,-0.424143
-0.000000,-0.200000,10.000000,0.001706,-6.497280,2.996222,-0.443632,-6.500000,3.000000,-0.454640,-6.497211,2.999509,-0.443783
-0.000000,-0.200000,9.000000,0.001644,-6.497235,2.996132,-0.463936,-6.500000,3.000000,-0.474640,-6.497056,2.999436,-0.463665
-0.000000,-0.202020,10.000000,0.001744,-6.497364,2.996170,-0.483951,-6.500000,3.000000,-0.494640,-6.496900,2.999359,-0.483563
-0.000000,-0.200000,10.000000,0.001741,-6.497356,2.996092,-0.503824,-6.500000,3.000000,-0.514639,-6.496744,2.999278,-0.503469
-0.000000,-0.200000,9.000000,0.001631,-6.496987,2.995970,-0.523890,-6.500000,3.000000,-0.534639,-6.496590,2.999194,-0.523381
-0.000000,-0.200000,10.000000,0.001909,-6.497060,2.995560,-0.543779,-6.500000,3.000000,-0.554639,-6.496436,2.999106,-0.543299
-0.000000,-0.200000,10.000000,0.001623,-6.497061,2.995343,-0.563850,-6.500000,3.000000,-0.574639,-6.496284,2.999014,-0.563220
-0.000000,-0.200000,9.000000,0.001693,-6.496703,2.995146,-0.583873,-6.500000,3.000000,-0.594639,-6.496133,2.998920,-0.583146
-0.000000,-0.200000,10.000000,0.001768,-6.496772,2.995345,-0.603895,-6.500000,3.000000,-0.614639,-6.495984,2.998822,-0.603074
0.000000,-0.200000,10.000000,0.001775,-6.496513,2.994975,-0.623958,-6.500000,3.000000,-0.634639,-6.495836,2.998721,-0.623005
0.000000,-0.200000,9.000000,0.001655,-6.496244,2.995041,-0.643876,-6.500000,3.000000,-0.654639,-6.495690,2.998617,-0.642935
