-0.000000,0.000000,6.000000,0.001229,2005.000000,20.231210,-6.500143,2.999652,-0.000066,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001205,2006.000000,22.154574,-6.500122,2.999654,-0.000081,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001228,1999.000000,23.406299,-6.500104,2.999796,-0.000084,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001220,2005.000000,20.174315,-6.500191,2.999589,-0.000076,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001257,2000.000000,20.727320,-6.500242,2.999530,-0.000079,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001216,1996.000000,22.348130,-6.500190,2.999631,-0.000096,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001224,2002.000000,22.604829,-6.500109,2.999730,-0.000121,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001229,2001.000000,23.918816,-6.500129,2.999601,-0.000104,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001234,2003.000000,23.480597,-6.500117,2.999514,-0.000098,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001211,2004.000000,22.593835,-6.500122,2.999544,-0.000102,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001215,2012.000000,21.844604,-6.500150,2.999416,-0.000102,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001220,2002.000000,23.570223,-6.500108,2.999499,-0.000112,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001207,2003.000000,21.681233,-6.500107,2.999473,-0.000120,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001226,1999.000000,20.722097,-6.500048,2.999451,-0.000114,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001229,2006.000000,21.706164,-6.500060,2.999439,-0.000111,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001236,1999.000000,24.750795,-6.500076,2.999466,-0.000105,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001228,2002.000000,20.150071,-6.500111,2.999442,-0.000090,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001258,2002.000000,23.669572,-6.500187,2.999432,-0.000078,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001208,1998.000000,22.187732,-6.500221,2.999439,-0.000083,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001229,2008.000000,23.063624,-6.500148,2.999603,-0.000102,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001175,1996.000000,19.089603,-6.500064,2.999752,-0.000105,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001222,2009.000000,22.495523,-6.500026,2.999789,-0.000087,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001196,2004.000000,21.216970,-6.500090,2.999687,-0.000064,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001215,1999.000000,26.554598,-6.500244,2.999634,-0.000025,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001226,2005.000000,21.989922,-6.500218,2.999766,-0.000038,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001243,2003.000000,21.035209,-6.500272,2.999637,-0.000025,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001226,2001.000000,20.649567,-6.500268,2.999590,-0.000031,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001243,2004.000000,20.680606,-6.500272,2.999551,-0.000024,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001217,2002.000000,22.302105,-6.500245,2.999512,-0.000037,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001222,2002.000000,23.578035,-6.500231,2.999509,-0.000034,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001215,2008.000000,21.967424,-6.500238,2.999489,-0.000045,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001233,1999.000000,21.745891,-6.500172,2.999585,-0.000048,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001223,2004.000000,23.074524,-6.500222,2.999582,-0.000043,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001236,2006.000000,22.349505,-6.500267,2.999496,-0.000038,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001251,2004.000000,21.620907,-6.500295,2.999473,-0.000031,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001245,2003.000000,22.497811,-6.500332,2.999460,-0.000019,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001198,2001.000000,21.062731,-6.500381,2.999410,-0.000023,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001223,2000.000000,22.244208,-6.500434,2.999383,-0.000022,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001236,2006.000000,22.337923,-6.500371,2.999439,-0.000028,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001262,2002.000000,20.970189,-6.500363,2.999517,-0.000043,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001222,2000.000000,19.849173,-6.500421,2.999327,-0.000036,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001235,2005.000000,20.142724,-6.500418,2.999355,-0.000020,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001236,2005.000000,22.149962,-6.500373,2.999406,-0.000033,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001240,2000.000000,22.327594,-6.500480,2.999343,-0.000022,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001227,2001.000000,22.743223,-6.500517,2.999347,-0.000030,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001229,2003.000000,22.807492,-6.500457,2.999372,-0.000050,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001231,2001.000000,22.469665,-6.500517,2.999327,-0.000033,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001237,1999.000000,21.083500,-6.500412,2.999383,-0.000052,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001223,1999.000000,21.027156,-6.500415,2.999409,-0.000063,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001201,2000.000000,21.552494,-6.500424,2.999272,-0.000062,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001223,1996.000000,20.825608,-6.500438,2.999282,-0.000075,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001217,2000.000000,23.570452,-6.500379,2.999387,-0.000072,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001204,2004.000000,22.295246,-6.500331,2.999345,-0.000083,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001207,2001.000000,21.871557,-6.500313,2.999296,-0.000089,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001244,2004.000000,28.544616,-6.500342,2.999231,-0.000089,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001222,2003.000000,22.935280,-6.500350,2.999217,-0.000074,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001230,2001.000000,22.822995,-6.500394,2.999125,-0.000085,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001244,2001.000000,21.523556,-6.500416,2.999196,-0.000073,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001198,2003.000000,21.978689,-6.500470,2.999095,-0.000063,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001181,1999.000000,21.979086,-6.500310,2.999331,-0.000083,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001207,2005.000000,20.251178,-6.500190,2.999633,-0.000100,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001172,2001.000000,22.917663,-6.500217,2.999626,-0.000102,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001139,2005.000000,21.177901,-6.500216,2.999578,-0.000111,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001220,2006.000000,22.066763,-6.500029,2.999844,-0.000132,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001203,2000.000000,19.991923,-6.500086,2.999797,-0.000123,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001214,2003.000000,22.073258,-6.500156,2.999759,-0.000111,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001210,2001.000000,22.014090,-6.500131,2.999735,-0.000105,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001212,1999.000000,22.233899,-6.500142,2.999795,-0.000103,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001227,2006.000000,22.370926,-6.500168,2.999673,-0.000095,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001211,2005.000000,20.539842,-6.500094,2.999668,-0.000091,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001213,2008.000000,22.954865,-6.500126,2.999542,-0.000076,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001215,2003.000000,23.336927,-6.500212,2.999409,-0.000072,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001210,2002.000000,24.460216,-6.500177,2.999415,-0.000097,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001199,2005.000000,22.631757,-6.500160,2.999485,-0.000099,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001223,1999.000000,21.392618,-6.500148,2.999476,-0.000096,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001243,1999.000000,23.649223,-6.500223,2.999496,-0.000106,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001185,2002.000000,23.189514,-6.500295,2.999481,-0.000078,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001221,2009.000000,26.046521,-6.500298,2.999368,-0.000080,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001224,1999.000000,26.592972,-6.500340,2.999278,-0.000070,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001235,2000.000000,24.027546,-6.500324,2.999281,-0.000069,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001249,2000.000000,25.013819,-6.500301,2.999306,-0.000075,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001213,1999.000000,25.636126,-6.500269,2.999240,-0.000047,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001215,2002.000000,25.006090,-6.500229,2.999248,-0.000042,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001239,2003.000000,22.935901,-6.500201,2.999261,-0.000039,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001220,2004.000000,21.640883,-6.500235,2.999182,-0.000037,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001183,2009.000000,23.692549,-6.500171,2.999250,-0.000041,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001202,1998.000000,27.548790,-6.500101,2.999319,-0.000045,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001231,2003.000000,25.701006,-6.500149,2.999258,-0.000025,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001217,2002.000000,24.859317,-6.500195,2.999227,-0.000024,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001232,2000.000000,25.030044,-6.500224,2.999144,-0.000021,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001245,2005.000000,22.368739,-6.500169,2.999095,-0.000042,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001219,2001.000000,25.475607,-6.500220,2.999156,-0.000059,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001210,2002.000000,21.391863,-6.500144,2.999169,-0.000046,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001234,2009.000000,24.352076,-6.500237,2.999087,-0.000035,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001243,2004.000000,23.205345,-6.500293,2.999045,-0.000038,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001231,2010.000000,25.395371,-6.500224,2.999075,-0.000056,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001219,2003.000000,24.100171,-6.500206,2.999035,-0.000067,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001236,2004.000000,21.598129,-6.500323,2.999024,-0.000051,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001213,2001.000000,22.812368,-6.500339,2.999085,-0.000039,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001183,2006.000000,22.692894,-6.500322,2.999206,-0.000046,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001226,2001.000000,21.446523,-6.500319,2.999350,-0.000023,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001213,2003.000000,24.561863,-6.500347,2.999314,-0.000008,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001207,2003.000000,22.827541,-6.500358,2.999344,-0.000003,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001209,1993.000000,23.458406,-6.500419,2.999232,-0.000002,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001236,1999.000000,24.284006,-6.500473,2.999235,0.000008,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001196,2003.000000,22.257967,-6.500486,2.999234,0.000012,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001247,1997.000000,26.175027,-6.500483,2.999163,-0.000005,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001223,1999.000000,21.717339,-6.500485,2.999253,-0.000001,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001216,2003.000000,27.157975,-6.500484,2.999245,0.000007,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001222,2009.000000,26.054965,-6.500516,2.999203,0.000006,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001230,2002.000000,25.165982,-6.500610,2.999138,0.000021,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001225,2005.000000,24.122796,-6.500609,2.999125,0.000010,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001276,2005.000000,23.894183,-6.500581,2.999251,0.000008,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001190,2005.000000,20.474545,-6.500527,2.999353,0.000000,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001217,2004.000000,22.222466,-6.500508,2.999229,0.000017,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001253,2001.000000,26.577784,-6.500488,2.999273,0.000015,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001205,2000.000000,24.745135,-6.500481,2.999251,0.000008,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001229,1999.000000,23.802644,-6.500537,2.999213,0.000025,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001245,2002.000000,24.665578,-6.500549,2.999233,0.000010,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001237,2005.000000,24.763738,-6.500525,2.999250,-0.000010,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001234,2004.000000,23.789800,-6.500549,2.999148,-0.000016,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001227,2006.000000,21.977782,-6.500512,2.999289,-0.000038,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001207,2006.000000,23.884655,-6.500516,2.999321,-0.000032,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001242,2008.000000,25.906668,-6.500575,2.999215,-0.000014,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001220,2006.000000,23.715237,-6.500671,2.999138,-0.000001,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001241,2004.000000,22.052512,-6.500675,2.999112,-0.000008,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001242,2003.000000,24.993222,-6.500624,2.999139,-0.000021,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001226,2005.000000,25.862124,-6.500739,2.999007,-0.000002,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001247,2005.000000,22.817340,-6.500788,2.998956,-0.000005,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001236,2002.000000,25.094890,-6.500678,2.999075,-0.000001,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001221,2000.000000,25.755662,-6.500652,2.999122,-0.000017,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001160,2006.000000,25.567272,-6.500689,2.999123,-0.000013,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001234,2006.000000,24.035414,-6.500516,2.999277,-0.000030,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001226,2000.000000,25.614813,-6.500465,2.999168,-0.000035,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001196,1999.000000,26.402456,-6.500493,2.999147,-0.000042,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001232,2004.000000,20.535105,-6.500514,2.999195,-0.000048,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001242,2003.000000,25.730065,-6.500678,2.998997,-0.000021,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001241,2007.000000,22.408685,-6.500724,2.998963,-0.000025,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001229,2007.000000,25.077496,-6.500774,2.998920,-0.000037,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001189,1998.000000,24.934750,-6.500734,2.998991,-0.000056,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001232,2005.000000,25.787073,-6.500779,2.998932,-0.000046,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001226,2005.000000,23.664624,-6.500712,2.999002,-0.000057,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001230,2009.000000,25.333934,-6.500752,2.998965,-0.000052,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
0.001667,0.000000,6.000000,0.001248,2007.000000,23.520960,-6.500786,2.999027,-0.000034,-6.499835,3.000000,0.000000,-6.499705,3.000000,0.000000
