-0.000000,0.000000,6.000000,0.001194,2002.000000,23.471524,-6.499494,3.000216,-0.000075,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001242,1998.000000,22.147047,-6.499445,3.000184,-0.000079,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001207,2002.000000,23.070249,-6.499484,3.000159,-0.000075,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001226,1995.000000,22.788314,-6.499417,3.000113,-0.000079,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001217,1997.000000,19.895174,-6.499341,3.000169,-0.000098,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001204,1998.000000,24.442431,-6.499274,3.000174,-0.000105,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001210,2001.000000,22.190984,-6.499253,3.000143,-0.000112,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001214,1997.000000,26.365414,-6.499261,3.000182,-0.000114,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001199,2000.000000,23.899518,-6.499372,3.000017,-0.000094,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001213,2003.000000,22.823999,-6.499412,2.999991,-0.000089,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001213,1999.000000,23.287139,-6.499429,2.999915,-0.000076,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001214,1996.000000,21.898242,-6.499476,2.999831,-0.000074,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001220,2001.000000,22.437316,-6.499465,2.999743,-0.000073,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001198,2010.000000,23.318120,-6.499547,2.999685,-0.000058,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001203,2004.000000,23.261013,-6.499543,2.999704,-0.000063,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001220,2000.000000,22.491363,-6.499553,2.999658,-0.000051,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001232,1995.000000,23.918339,-6.499670,2.999511,-0.000034,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001209,2003.000000,22.696488,-6.499594,2.999617,-0.000046,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001186,2000.000000,23.350176,-6.499591,2.999584,-0.000035,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001226,1994.000000,24.186125,-6.499564,2.999613,-0.000038,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001182,2002.000000,21.953291,-6.499540,2.999702,-0.000071,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001227,2001.000000,20.122019,-6.499545,2.999666,-0.000063,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001226,2005.000000,22.777002,-6.499594,2.999636,-0.000060,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001219,1997.000000,23.479665,-6.499627,2.999659,-0.000053,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001190,2001.000000,22.474940,-6.499629,2.999681,-0.000056,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001224,2001.000000,22.945021,-6.499665,2.999716,-0.000041,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001212,1998.000000,22.513791,-6.499742,2.999704,-0.000028,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001216,2005.000000,23.390484,-6.499793,2.999673,-0.000014,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001219,2002.000000,21.518183,-6.499816,2.999646,-0.000027,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001248,2000.000000,24.066889,-6.499818,2.999649,-0.000033,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001207,1998.000000,23.044423,-6.499797,2.999733,-0.000034,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001175,2000.000000,23.894094,-6.499868,2.999630,-0.000017,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001214,2003.000000,23.421579,-6.499710,2.999861,-0.000046,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001239,1999.000000,20.311410,-6.499791,2.999733,-0.000033,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001196,2002.000000,24.929767,-6.499801,2.999718,-0.000054,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001199,2001.000000,22.914157,-6.499851,2.999722,-0.000044,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001251,2009.000000,22.381729,-6.499837,2.999726,-0.000034,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001222,2001.000000,24.745823,-6.499805,2.999829,-0.000052,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001190,2004.000000,23.079079,-6.499736,2.999866,-0.000057,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001190,1998.000000,24.282694,-6.499701,2.999900,-0.000069,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001172,1999.000000,24.681734,-6.499818,2.999877,-0.000063,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001229,1997.000000,24.811353,-6.499788,2.999935,-0.000073,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001215,1996.000000,23.051075,-6.499805,2.999913,-0.000075,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001156,2000.000000,22.501692,-6.499873,2.999953,-0.000075,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001222,2005.000000,20.862536,-6.499859,3.000023,-0.000072,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001212,2003.000000,23.584352,-6.499906,2.999992,-0.000052,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001205,1999.000000,22.981408,-6.499931,3.000003,-0.000061,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001194,2002.000000,22.478474,-6.499887,2.999999,-0.000059,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001185,2001.000000,22.233748,-6.499798,3.000050,-0.000063,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001233,2001.000000,20.845989,-6.499782,3.000092,-0.000070,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001181,2001.000000,24.266313,-6.499825,3.000010,-0.000062,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001226,2000.000000,22.153067,-6.499879,2.999989,-0.000074,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001227,2002.000000,19.398878,-6.499964,2.999931,-0.000069,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001191,2003.000000,22.218226,-6.499851,3.000004,-0.000079,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001225,2003.000000,22.947961,-6.499835,2.999921,-0.000064,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001211,2001.000000,21.930844,-6.499833,2.999958,-0.000082,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001206,1997.000000,24.272745,-6.499796,3.000062,-0.000093,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001195,2002.000000,23.658318,-6.499773,3.000060,-0.000087,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,6.000000,0.001219,2000.000000,20.322027,-6.499756,3.000079,-0.000097,-6.500000,3.000000,0.000000,-6.499850,3.000000,0.000000
0.005050,-0.000000,6.000000,0.001191,1997.000000,20.375551,-6.499804,2.999979,-0.000094,-6.499500,3.000000,0.000000,-6.499106,3.000000,0.000000
0.009901,-0.000000,6.000000,0.001188,2005.000000,21.346123,-6.499303,2.999972,-0.000091,-6.498500,3.000000,0.000000,-6.498106,3.000000,0.000000
0.010000,-0.000000,6.000000,0.001207,2003.000000,23.269647,-6.498236,2.999871,-0.000084,-6.497500,3.000000,0.000000,-6.497122,3.000000,0.002389
0.010000,0.050000,6.000000,0.001113,2004.000000,23.125517,-6.497217,2.999777,-0.000047,-6.496500,3.000003,0.005000,-6.496172,3.000005,0.009692
0.010101,0.117676,6.000000,0.001302,1997.000000,23.934069,-6.495988,2.999967,0.005068,-6.495500,3.000013,0.016650,-6.495264,3.000017,0.023505
0.010000,0.166500,6.000000,0.001425,2005.000000,23.077725,-6.494668,3.000205,0.017145,-6.494501,3.000038,0.033300,-6.494376,3.000044,0.042135
0.010000,0.216500,6.000000,0.001537,1990.000000,25.981353,-6.492979,3.000643,0.034311,-6.493502,3.000082,0.054950,-6.493508,3.000087,0.065577
0.010000,0.266500,6.000000,0.001752,1979.000000,26.109968,-6.491698,3.000246,0.056718,-6.492504,3.000151,0.081600,-6.492659,3.000151,0.093828
0.010000,0.300000,6.000000,0.001950,1985.000000,22.281950,-6.490419,3.000790,0.084193,-6.491509,3.000247,0.111600,-6.491927,3.000228,0.123694
0.010000,0.300000,6.000000,0.001778,1989.000000,25.016833,-6.489187,3.001327,0.115170,-6.490517,3.000373,0.141600,-6.491201,3.000326,0.153590
0.009901,0.297029,6.000000,0.001752,2003.000000,22.800188,-6.487791,3.001399,0.146166,-6.489529,3.000529,0.171600,-6.490479,3.000445,0.183486
0.010000,0.300000,6.000000,0.001666,2022.000000,23.896234,-6.486180,3.001760,0.177019,-6.488546,3.000715,0.201600,-6.489762,3.000586,0.213380
0.010101,0.303030,6.000000,0.001645,2035.000000,23.181664,-6.484705,3.002144,0.207802,-6.487570,3.000930,0.231600,-6.489050,3.000748,0.243260
0.010000,0.300000,6.000000,0.001519,2052.000000,24.692194,-6.483341,3.002497,0.238569,-6.486600,3.001174,0.261600,-6.488382,3.000921,0.272853
0.010000,0.300000,6.000000,0.001448,2053.000000,22.388433,-6.481898,3.002844,0.269274,-6.485638,3.001447,0.291600,-6.487683,3.001124,0.302717
0.011650,0.300000,6.000000,0.001407,2070.000000,24.596550,-6.480605,3.003558,0.300008,-6.484527,3.001798,0.321600,-6.486608,3.001476,0.332320
0.016650,0.300000,6.000000,0.001451,2102.000000,24.373356,-6.479251,3.004390,0.330698,-6.482956,3.002348,0.351600,-6.485003,3.002055,0.361975
0.023300,0.300000,6.000000,0.001320,2118.000000,23.434559,-6.477664,3.005229,0.361383,-6.480781,3.003184,0.381600,-6.482824,3.002914,0.391698
0.028300,0.300000,6.000000,0.001293,2134.000000,23.003243,-6.475278,3.006421,0.392002,-6.478171,3.004277,0.411600,-6.480242,3.004022,0.421114
0.031337,0.297030,6.000000,0.001340,2180.000000,24.264182,-6.472302,3.007892,0.422544,-6.475289,3.005586,0.441600,-6.477336,3.005373,0.450606
0.036650,0.300000,6.000000,0.001335,2202.000000,26.200375,-6.469208,3.009435,0.453115,-6.472000,3.007202,0.471600,-6.474010,3.007041,0.479985
0.039604,0.297030,6.000000,0.001208,2276.000000,25.494400,-6.462195,3.013126,0.513927,-6.464987,3.011048,0.531600,-6.467280,3.010790,0.538197
0.040404,0.303030,6.000000,0.001099,2346.000000,23.446043,-6.458915,3.014955,0.544372,-6.458216,3.015308,0.591600,-6.463988,3.012817,0.567217
0.040000,0.300000,6.000000,0.001144,2404.000000,26.501760,-6.452276,3.018919,0.605027,-6.454930,3.017588,0.621600,-6.457631,3.017122,0.625607
0.040000,0.300000,6.000000,0.001084,2460.000000,23.142561,-6.448931,3.021181,0.635281,-6.451714,3.019966,0.651600,-6.454614,3.019366,0.655317
0.040000,0.300000,6.000000,0.001182,2469.000000,24.495061,-6.445694,3.023219,0.665497,-6.448570,3.022439,0.681600,-6.451704,3.021667,0.685058
0.039604,0.297030,6.000000,0.001227,2510.000000,23.156294,-6.442999,3.026029,0.695782,-6.445502,3.025005,0.711600,-6.448847,3.024070,0.714974
0.040000,0.300000,6.000000,0.001200,2531.000000,24.645750,-6.440529,3.028860,0.726094,-6.442513,3.027663,0.741600,-6.446062,3.026557,0.744861
0.040404,0.303030,6.000000,0.001099,2530.000000,23.211202,-6.438054,3.031620,0.756408,-6.439604,3.030408,0.771600,-6.443354,3.029125,0.774752
0.040000,0.300000,6.000000,0.001064,2511.000000,24.709240,-6.435264,3.034508,0.786617,-6.436779,3.033240,0.801600,-6.440712,3.031785,0.804536
0.040000,0.300000,6.000000,0.001141,2517.000000,22.082226,-6.432570,3.037366,0.816896,-6.434040,3.036155,0.831600,-6.438122,3.034552,0.834047
0.040000,0.300000,6.000000,0.001120,2498.000000,23.175205,-6.429926,3.040714,0.847149,-6.431390,3.039151,0.861600,-6.435576,3.037438,0.863177
0.040000,0.300000,6.000000,0.001095,2474.000000,23.468978,-6.427486,3.043620,0.877098,-6.428831,3.042225,0.891600,-6.433072,3.040446,0.891883
0.040000,0.300000,6.000000,0.001166,2455.000000,25.605309,-6.425097,3.046551,0.907093,-6.426366,3.045375,0.921600,-6.430641,3.043541,0.918665
0.040000,0.250000,6.000000,0.001142,2407.000000,23.020572,-6.422706,3.049297,0.937043,-6.423988,3.048591,0.946600,-6.428302,3.046676,0.940790
0.040000,0.200000,6.000000,0.001477,2369.000000,24.202604,-6.420504,3.052293,0.961814,-6.421682,3.051860,0.966600,-6.426025,3.049857,0.960126
0.040000,0.200000,6.000000,0.001381,2372.000000,23.542361,-6.418646,3.055207,0.981481,-6.419443,3.055174,0.986600,-6.423845,3.053034,0.979847
0.040000,0.200000,6.000000,0.001357,2349.000000,23.845694,-6.416351,3.058366,1.001122,-6.417270,3.058533,1.006600,-6.421746,3.056227,0.999779
0.040000,0.200000,6.000000,0.001397,2339.000000,23.157645,-6.414522,3.061663,1.020715,-6.415165,3.061934,1.026600,-6.419717,3.059450,1.019626
0.040000,0.200000,6.000000,0.001435,2319.000000,23.380765,-6.412657,3.064819,1.040221,-6.413129,3.065377,1.046600,-6.417753,3.062714,1.039460
0.040000,0.200000,6.000000,0.001355,2306.000000,24.954612,-6.410965,3.068431,1.060007,-6.411162,3.068859,1.066600,-6.415825,3.066063,1.057160
0.040000,0.150000,6.000000,0.001609,2290.000000,23.515681,-6.409291,3.071726,1.079753,-6.409256,3.072376,1.081600,-6.413933,3.069469,1.069752
0.040000,0.100000,6.000000,0.001868,2252.000000,23.902594,-6.407827,3.074869,1.094236,-6.407394,3.075916,1.091600,-6.412071,3.072908,1.079721
0.040000,0.100000,6.000000,0.001772,2259.000000,23.149223,-6.406294,3.078516,1.103540,-6.405567,3.079475,1.101600,-6.410243,3.076365,1.089686
0.040000,0.100000,6.000000,0.001769,2244.000000,23.617399,-6.404641,3.081577,1.112724,-6.403776,3.083051,1.111600,-6.408449,3.079840,1.099651
0.039604,0.099010,6.000000,0.001775,2233.000000,22.900023,-6.403184,3.084843,1.122097,-6.402021,3.086646,1.121600,-6.406691,3.083333,1.109616
0.040000,0.100000,6.000000,0.001682,2212.000000,23.114379,-6.401530,3.088352,1.131469,-6.400302,3.090258,1.131600,-6.404964,3.086849,1.118864
0.040404,0.067677,6.000000,0.001878,2202.000000,22.826256,-6.400110,3.091808,1.140840,-6.398614,3.093884,1.138300,-6.403240,3.090420,1.123097
0.040000,0.017000,6.000000,0.002082,2205.000000,23.102581,-6.398549,3.095616,1.146849,-6.396940,3.097517,1.140000,-6.401509,3.094025,1.123101
0.040000,-0.000000,6.000000,0.002194,2214.000000,23.515359,-6.397001,3.099188,1.147717,-6.395270,3.101151,1.140000,-6.399778,3.097631,1.123101
0.040000,-0.000000,6.000000,0.002113,2205.000000,22.702862,-6.395386,3.102848,1.146754,-6.393599,3.104786,1.140000,-6.398046,3.101237,1.123101
0.040000,-0.000000,6.000000,0.002088,2198.000000,24.533269,-6.393859,3.106277,1.145798,-6.391929,3.108420,1.140000,-6.396210,3.105060,1.123080
0.045000,-0.000000,6.000000,0.001945,2199.000000,24.566327,-6.392263,3.109648,1.144895,-6.390050,3.112509,1.140000,-6.394158,3.109334,1.123058
0.050000,-0.000000,6.000000,0.001911,2204.000000,22.823053,-6.390738,3.113598,1.144054,-6.387962,3.117052,1.140000,-6.391993,3.113841,1.123058
0.050000,-0.000000,6.000000,0.001801,2217.000000,23.860923,-6.388827,3.117996,1.143284,-6.385874,3.121596,1.140000,-6.389828,3.118348,1.123058
0.050000,-0.000000,6.000000,0.001823,2209.000000,22.744966,-6.386870,3.122481,1.142610,-6.383786,3.126139,1.140000,-6.387664,3.122855,1.123059
0.050000,-0.000000,6.000000,0.001825,2215.000000,23.871916,-6.384982,3.127040,1.142002,-6.381698,3.130682,1.140000,-6.385499,3.127362,1.123059
0.050000,-0.000000,6.000000,0.001874,2223.000000,23.741198,-6.383204,3.131636,1.141433,-6.379610,3.135225,1.140000,-6.383334,3.131869,1.123059
0.050000,-0.000000,6.000000,0.001828,2220.000000,24.498653,-6.381531,3.135941,1.140948,-6.377522,3.139768,1.140000,-6.381170,3.136377,1.123058
0.049505,-0.000000,6.000000,0.001867,2213.000000,22.570067,-6.379687,3.140464,1.140381,-6.375434,3.144311,1.140000,-6.378951,3.140993,1.122316
0.055556,0.000000,6.000000,0.001788,2213.000000,23.670308,-6.377803,3.144667,1.139814,-6.373137,3.149309,1.140000,-6.376462,3.146166,1.122185
0.060000,0.000000,6.000000,0.001776,2222.000000,23.708791,-6.375732,3.149546,1.139243,-6.370632,3.154761,1.140000,-6.373878,3.151535,1.122414
0.060000,0.000000,6.000000,0.001749,2216.000000,23.617859,-6.373503,3.154839,1.138712,-6.368126,3.160212,1.140000,-6.371286,3.156923,1.122539
0.061650,0.000000,6.000000,0.001678,2211.000000,22.957596,-6.371054,3.160222,1.138232,-6.365552,3.165814,1.140000,-6.368522,3.162674,1.122706
