-0.000000,0.000000,10.000000,0.001407,-6.499882,2.999985,-0.000025,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001369,-6.499952,3.000009,-0.000046,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001403,-6.499904,2.999970,-0.000036,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001349,-6.500033,2.999920,-0.000025,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001423,-6.500035,2.999889,-0.000003,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001440,-6.499927,2.999914,0.000006,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001381,-6.499974,2.999896,0.000008,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001424,-6.499917,2.999944,-0.000011,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001374,-6.499920,3.000008,-0.000019,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001394,-6.499834,3.000041,-0.000028,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001414,-6.499878,3.000061,-0.000030,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001482,-6.499886,3.000011,-0.000003,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001453,-6.499894,2.999994,-0.000008,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001439,-6.499925,3.000087,-0.000019,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001379,-6.500051,3.000100,-0.000028,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001384,-6.500130,3.000068,-0.000003,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001371,-6.500062,3.000022,0.000019,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001413,-6.500008,3.000033,0.000019,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001499,-6.499946,3.000067,0.000024,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001473,-6.499693,2.999999,0.000035,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001325,-6.499774,2.999941,0.000048,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001389,-6.499680,2.999957,0.000049,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001409,-6.499768,3.000037,0.000003,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001404,-6.499805,3.000014,0.000033,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001337,-6.499808,2.999962,0.000026,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001530,-6.499993,2.999969,-0.000006,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001352,-6.499822,2.999984,-0.000017,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001374,-6.499720,2.999948,-0.000010,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001303,-6.499737,3.000066,-0.000037,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001392,-6.499752,3.000060,-0.000068,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001328,-6.499798,3.000092,-0.000088,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001330,-6.499768,3.000153,-0.000089,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001481,-6.499725,3.000122,-0.000083,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001330,-6.499968,3.000054,-0.000066,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001390,-6.500143,3.000025,-0.000070,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001352,-6.500257,2.999986,-0.000032,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001355,-6.500033,2.999958,-0.000018,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001414,-6.500103,2.999929,-0.000012,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001394,-6.500310,2.999973,-0.000028,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001348,-6.500281,2.999969,0.000001,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001421,-6.500106,2.999989,0.000008,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001392,-6.500131,2.999943,-0.000001,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001356,-6.499884,2.999967,0.000020,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001346,-6.499945,2.999925,0.000033,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001375,-6.499834,2.999869,0.000035,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
-0.000000,0.000000,10.000000,0.001321,-6.499728,2.999948,0.000013,-6.500000,3.000000,0.000000,-6.500093,3.000000,0.000000
0.002245,-0.000000,10.000000,0.001431,-6.499716,2.999993,0.000006,-6.499670,3.000000,0.000000,-6.499865,3.000000,0.000000
0.021067,-0.000000,10.000000,0.001537,-6.499821,3.000064,-0.000008,-6.496510,3.000000,0.000000,-6.496908,3.000000,-0.000000
0.018108,-0.000000,10.000000,0.001546,-6.499745,3.000101,-0.000003,-6.493830,3.000000,0.000000,-6.493010,3.000000,-0.000001
0.023701,-0.000000,10.000000,0.001701,-6.499594,3.000114,-0.000002,-6.490180,3.000000,0.000000,-6.490783,3.000000,-0.000001
0.026013,-0.000000,10.000000,0.001647,-6.499579,3.000080,-0.000000,-6.486330,3.000001,0.000000,-6.485057,3.000000,-0.000002
0.015197,0.000000,10.000000,0.001722,-6.499403,3.000117,-0.000013,-6.481020,3.000002,0.000000,-6.481832,3.000000,-0.000002
0.093649,0.000000,10.000000,0.001510,-6.492702,2.999724,0.000067,-6.467160,3.000007,0.000000,-6.469716,3.000000,-0.000002
0.047842,0.000000,10.000000,0.001413,-6.488814,2.999322,0.000111,-6.460175,3.000009,0.000000,-6.459594,3.000000,0.000004
0.071934,0.000000,9.000000,0.001112,-6.484757,2.998890,0.000188,-6.450320,3.000012,0.000000,-6.447700,2.999993,-0.000015
0.048611,0.000000,9.000000,0.001210,-6.481362,2.998516,0.000340,-6.436820,3.000018,0.000000,-6.441311,2.999996,-0.000013
0.032766,-0.000000,9.000000,0.001353,-6.478819,2.998563,0.000371,-6.432200,3.000020,0.000000,-6.434286,2.999996,-0.000013
0.161958,-0.000000,10.000000,0.001894,-6.456412,2.998579,0.000285,-6.409040,3.000030,0.000000,-6.411335,2.999995,-0.000014
0.166821,-0.000000,10.000000,0.001787,-6.439649,2.998113,0.000445,-6.385685,3.000045,0.000000,-6.385149,2.999995,-0.000014
0.070422,0.000000,10.000000,0.001656,-6.432329,2.998455,0.000533,-6.369320,3.000056,0.000000,-6.365424,2.999994,-0.000015
0.024062,0.000000,10.000000,0.001721,-6.427768,2.998148,0.000401,-6.355685,3.000065,0.000000,-6.355026,2.999994,-0.000013
0.379882,-0.000000,10.000000,0.002387,-6.371419,2.997751,0.000698,-6.307060,3.000092,0.000000,-6.310502,2.999992,0.000001
0.113561,-0.000000,10.000000,0.001538,-6.360774,2.997485,0.000614,-6.290480,3.000106,0.000000,-6.285544,2.999992,0.000002
0.087838,-0.000000,10.000000,0.001418,-6.350007,2.996974,0.000721,-6.264481,3.000124,0.000000,-6.272544,2.999992,0.000001
0.221130,0.000000,10.000000,0.001583,-6.293191,2.996217,0.000836,-6.232196,3.000143,0.000000,-6.231289,2.999994,0.000032
0.143175,-0.000000,10.000000,0.001632,-6.276276,2.995839,0.000643,-6.212581,3.000159,0.000000,-6.216571,2.999994,0.000033
0.146099,-0.000000,10.000000,0.001584,-6.263134,2.995719,0.000749,-6.191981,3.000174,0.000000,-6.185612,2.999995,0.000034
0.035676,0.000000,10.000000,0.001465,-6.250295,2.995407,0.000585,-6.170701,3.000184,0.000000,-6.169612,2.999995,0.000034
0.197246,0.000000,10.000000,0.001650,-6.216422,2.995151,0.000799,-6.143481,3.000189,0.000000,-6.136791,2.999995,0.000064
0.152770,0.000000,9.000000,0.001191,-6.195567,2.994578,0.000725,-6.120871,3.000190,0.000000,-6.119876,2.999997,0.000069
0.177829,-0.000000,10.000000,0.001420,-6.174328,2.994350,0.000545,-6.097931,3.000190,0.000000,-6.102649,2.999998,0.000070
0.124161,0.000000,10.000000,0.001435,-6.158211,2.993797,0.000257,-6.055481,3.000183,0.000000,-6.066693,3.000000,0.000070
0.226190,0.000000,10.000000,0.001455,-6.124654,2.993519,0.000019,-6.017481,3.000167,0.000000,-6.009816,3.000004,0.000075
0.216556,-0.000000,10.000000,0.001491,-6.102025,2.993616,0.000022,-5.984781,3.000158,0.000000,-5.990084,3.000006,0.000076
0.182513,0.000000,10.000000,0.001407,-6.078277,2.993635,-0.000032,-5.951381,3.000149,0.000000,-5.950084,3.000008,0.000076
0.133333,0.000000,10.000000,0.001252,-6.054202,2.993175,-0.000376,-5.917981,3.000120,0.000000,-5.930085,3.000010,0.000081
0.136054,-0.000000,10.000000,0.001209,-5.996734,2.992969,-0.000291,-5.884782,3.000079,0.000000,-5.870086,3.000015,0.000087
0.413792,0.000000,10.000000,0.002517,-5.963324,2.992838,-0.000268,-5.824782,3.000006,0.000000,-5.830086,3.000018,0.000091
0.389609,0.000000,9.000000,0.002180,-5.918545,2.992106,-0.001028,-5.764782,2.999927,0.000000,-5.770088,3.000024,0.000100
0.198518,0.000000,10.000000,0.001324,-5.899437,2.992209,-0.001134,-5.737982,2.999888,0.000000,-5.730088,3.000028,0.000101
0.139860,0.000000,10.000000,0.001364,-5.887305,2.992251,-0.001254,-5.697982,2.999814,0.000000,-5.710089,3.000030,0.000114
0.043421,-0.000000,10.000000,0.001276,-5.867662,2.992411,-0.001226,-5.691382,2.999797,0.000000,-5.690090,3.000032,0.000113
0.528056,0.000000,10.000000,0.002874,-5.741171,2.991157,-0.001443,-5.617983,2.999589,0.000000,-5.610092,3.000041,0.000127
0.187323,-0.000000,10.000000,0.001265,-5.714077,2.990593,-0.001646,-5.591383,2.999503,0.000000,-5.590091,3.000044,0.000127
0.189999,0.000000,10.000000,0.001323,-5.693990,2.989857,-0.002084,-5.564783,2.999411,0.000000,-5.570091,3.000046,0.000127
0.184827,0.000000,11.000000,0.001461,-5.673866,2.989173,-0.002499,-5.537984,2.999305,0.000000,-5.530091,3.000051,0.000127
0.116959,0.000000,11.000000,0.001602,-5.667157,2.988590,-0.002833,-5.517984,2.999218,0.000000,-5.510093,3.000054,0.000139
0.235293,-0.000000,10.000000,0.001266,-5.589030,2.987008,-0.003244,-5.477984,2.999032,0.000000,-5.470093,3.000059,0.000142
0.216993,0.000000,11.000000,0.001555,-5.562845,2.986605,-0.003477,-5.444785,2.998873,0.000000,-5.450093,3.000062,0.000142
0.188700,0.000000,12.000000,0.002022,-5.535636,2.985939,-0.003923,-5.411385,2.998705,0.000000,-5.410094,3.000068,0.000151
0.376270,-0.039435,11.000000,0.003092,-5.382294,2.984065,-0.005334,-5.211391,2.997356,-0.006980,-5.230091,3.000090,-0.001476
0.040491,-0.020245,13.000000,0.003336,-5.370373,2.984073,-0.005562,-5.204792,2.997267,-0.010280,-5.210062,3.000006,-0.007973
0.731790,-0.365893,3.000000,0.004600,-5.175696,2.981765,-0.016742,-5.011924,2.984099,-0.106979,-5.009695,2.988582,-0.106481
0.170700,-0.085350,9.000000,0.002796,-5.148551,2.981445,-0.030927,-4.978793,2.979871,-0.123679,-4.989779,2.986358,-0.116117
0.136054,-0.068027,10.000000,0.003183,-5.128823,2.978301,-0.043340,-4.958990,2.977069,-0.133679,-4.949905,2.981309,-0.135947
0.040491,-0.020245,10.000000,0.003190,-5.109160,2.976934,-0.054220,-4.932698,2.973034,-0.146978,-4.930015,2.978489,-0.145909
0.641024,-0.211665,8.000000,0.004022,-4.950824,2.961987,-0.135610,-4.834241,2.955562,-0.179998,-4.831271,2.961870,-0.177030
0.188732,0.000000,11.000000,0.003810,-4.931988,2.959463,-0.145703,-4.801477,2.949078,-0.179998,-4.811584,2.958348,-0.177029
0.125786,0.000000,10.000000,0.004176,-4.912657,2.956969,-0.155420,-4.781860,2.945186,-0.179998,-4.772209,2.951304,-0.177028
0.129870,0.000000,11.000000,0.003830,-4.906837,2.956072,-0.159115,-4.762240,2.941305,-0.179998,-4.752522,2.947782,-0.177032
0.493826,0.000000,9.000000,0.003356,-4.802069,2.931664,-0.195252,-4.683764,2.925766,-0.179998,-4.693460,2.937215,-0.177029
0.201204,0.000000,9.000000,0.002907,-4.775878,2.924143,-0.195870,-4.644538,2.917934,-0.179998,-4.654085,2.930171,-0.177033
0.125786,0.000000,9.000000,0.002976,-4.756322,2.920565,-0.195272,-4.624926,2.914011,-0.179998,-4.614711,2.923126,-0.177031
0.141844,0.000000,9.000000,0.002733,-4.737291,2.915394,-0.195485,-4.605315,2.910087,-0.179998,-4.595023,2.919604,-0.177030
0.484847,0.000000,10.000000,0.003489,-4.650003,2.893508,-0.197109,-4.526871,2.894387,-0.179998,-4.535961,2.909037,-0.177033
0.180952,-0.000000,8.000000,0.003345,-4.616670,2.885831,-0.197408,-4.500798,2.889121,-0.179998,-4.496587,2.901993,-0.177031
0.129870,0.000000,9.000000,0.003244,-4.597658,2.881535,-0.197491,-4.468049,2.882558,-0.179998,-4.476899,2.898471,-0.177032
0.076300,0.000000,9.000000,0.003508,-4.578132,2.877139,-0.197528,-4.455107,2.879959,-0.179998,-4.437525,2.891426,-0.177034
0.526314,-0.067631,10.000000,0.003204,-4.470625,2.854539,-0.198290,-4.376747,2.863849,-0.190278,-4.378479,2.880774,-0.184906
0.199999,-0.099999,10.000000,0.002961,-4.458490,2.852702,-0.197482,-4.344143,2.856601,-0.206978,-4.339056,2.872998,-0.204702
0.125000,-0.062499,8.000000,0.002705,-4.438617,2.847802,-0.198151,-4.311675,2.848768,-0.223678,-4.319408,2.868818,-0.214659
0.084615,-0.042307,8.000000,0.004124,-4.425716,2.845571,-0.197627,-4.298882,2.845518,-0.230278,-4.280346,2.859912,-0.233852
0.290682,-0.145340,9.000000,0.003211,-4.342289,2.826392,-0.210391,-4.253716,2.833261,-0.253677,-4.241342,2.850212,-0.253680
0.211464,-0.105731,8.000000,0.002819,-4.310486,2.817498,-0.228486,-4.221867,2.823891,-0.270277,-4.221926,2.845075,-0.263648
0.201204,-0.100601,9.000000,0.003607,-4.300168,2.813730,-0.235026,-4.190002,2.813883,-0.286977,-4.183312,2.834253,-0.283078
0.125786,-0.035597,7.000000,0.003323,-4.280730,2.808670,-0.245464,-4.158300,2.803369,-0.299337,-4.164070,2.828560,-0.291421
0.139860,0.000000,6.000000,0.003511,-4.219790,2.790743,-0.277827,-4.126829,2.792797,-0.299997,-4.106647,2.811145,-0.294951
0.370832,0.000000,8.000000,0.003899,-4.186032,2.779973,-0.295972,-4.076182,2.775871,-0.299997,-4.068375,2.799517,-0.294949
0.372670,0.000000,7.000000,0.003942,-4.143340,2.764826,-0.319848,-4.019290,2.756811,-0.299997,-4.010961,2.782073,-0.294989
0.197058,-0.000000,5.000000,0.003477,-4.125216,2.759571,-0.324529,-3.987625,2.746188,-0.299997,-3.991825,2.776259,-0.294991
0.137931,0.000000,5.000000,0.002465,-4.114401,2.756153,-0.323565,-3.968658,2.739844,-0.299997,-3.953553,2.764629,-0.294991
0.139860,0.000000,6.000000,0.004083,-4.095822,2.749600,-0.322536,-3.949690,2.733503,-0.299997,-3.934417,2.758815,-0.294995
0.781248,0.000000,7.000000,0.004357,-3.983129,2.707398,-0.323417,-3.854856,2.701778,-0.299997,-3.838644,2.729705,-0.296019
0.197036,-0.051703,5.000000,0.003617,-3.960626,2.698667,-0.322759,-3.829672,2.693216,-0.306977,-3.819611,2.723849,-0.301693
0.091034,-0.045517,6.000000,0.004057,-3.942191,2.691944,-0.322655,-3.785784,2.677553,-0.330277,-3.781398,2.711547,-0.321464
0.502254,-0.251126,9.000000,0.003801,-3.802085,2.639092,-0.331778,-3.723555,2.653276,-0.363676,-3.705691,2.684654,-0.361263
0.194160,-0.097079,4.000000,0.003409,-3.789851,2.635903,-0.337128,-3.699005,2.643038,-0.376976,-3.686934,2.677461,-0.371227
0.096350,-0.028905,4.000000,0.003145,-3.772642,2.627619,-0.348302,-3.656353,2.624268,-0.396616,-3.649663,2.662547,-0.388537
0.526314,-0.020702,7.000000,0.004510,-3.698684,2.599140,-0.388450,-3.601699,2.599513,-0.398976,-3.594301,2.639673,-0.392389
0.209374,0.000000,5.000000,0.004251,-3.663794,2.579811,-0.410626,-3.577300,2.588424,-0.398976,-3.557342,2.624377,-0.392388
0.170940,0.000000,5.000000,0.004432,-3.647946,2.568650,-0.421285,-3.540868,2.571910,-0.398976,-3.538867,2.616732,-0.392357
0.209448,0.000000,4.000000,0.003645,-3.636117,2.564158,-0.424115,-3.516632,2.560948,-0.398976,-3.501908,2.601437,-0.392374
0.263366,0.000000,5.000000,0.004148,-3.579836,2.536375,-0.426600,-3.492385,2.550011,-0.398976,-3.483428,2.593789,-0.392374
0.239285,0.000000,5.000000,0.004598,-3.557993,2.525483,-0.425878,-3.467952,2.538998,-0.398976,-3.464948,2.586142,-0.392374
0.173913,0.000000,5.000000,0.004251,-3.542167,2.517523,-0.425244,-3.449717,2.530784,-0.398976,-3.446473,2.578496,-0.392337
0.188679,0.000000,5.000000,0.004332,-3.526542,2.509624,-0.424774,-3.431479,2.522576,-0.398976,-3.427994,2.570850,-0.392359
0.178571,0.000000,5.000000,0.004238,-3.504839,2.499680,-0.423740,-3.413251,2.514345,-0.398976,-3.409514,2.563202,-0.392359
0.186915,0.000000,5.000000,0.004026,-3.482539,2.488626,-0.423462,-3.395018,2.506126,-0.398976,-3.391034,2.555555,-0.392358
0.192307,0.000000,4.000000,0.004712,-3.460179,2.477598,-0.423253,-3.376781,2.497916,-0.398976,-3.354076,2.540261,-0.392339
0.181818,0.000000,4.000000,0.003995,-3.444121,2.469628,-0.422858,-3.358544,2.489706,-0.398976,-3.335599,2.532616,-0.392342
0.260784,0.000000,5.000000,0.004106,-3.427985,2.457065,-0.424158,-3.334286,2.478793,-0.398976,-3.317119,2.524969,-0.392343
0.198019,0.000000,3.000000,0.004296,-3.411843,2.449494,-0.423545,-3.316041,2.470599,-0.398976,-3.298639,2.517321,-0.392343
0.196078,0.000000,3.000000,0.004267,-3.395078,2.441745,-0.422962,-3.297795,2.462409,-0.398976,-3.280158,2.509674,-0.392343
0.138144,0.000000,5.000000,0.004595,-3.378221,2.433145,-0.423004,-3.285570,2.456923,-0.398976,-3.261679,2.502028,-0.392335
0.114782,0.000000,5.000000,0.004336,-3.361038,2.424713,-0.422774,-3.255288,2.443312,-0.398976,-3.243205,2.494384,-0.392332
0.128846,0.000000,5.000000,0.003583,-3.338624,2.414774,-0.422112,-3.243060,2.437832,-0.398976,-3.224724,2.486736,-0.392327
0.255768,0.000000,5.000000,0.004671,-3.322628,2.406887,-0.421923,-3.218777,2.426974,-0.398976,-3.206243,2.479090,-0.392327
0.225209,-0.045041,6.000000,0.005156,-3.306511,2.399083,-0.421789,-3.194353,2.415943,-0.404336,-3.187759,2.471434,-0.393968
0.176991,-0.082654,6.000000,0.005631,-3.294547,2.390897,-0.422669,-3.176192,2.407566,-0.413676,-3.169286,2.463681,-0.401442
0.169491,-0.084745,7.000000,0.005577,-3.278521,2.384048,-0.422005,-3.158119,2.399001,-0.423676,-3.150915,2.455783,-0.410947
0.155038,-0.119068,4.000000,0.005630,-3.268185,2.379710,-0.421306,-3.140164,2.390191,-0.439036,-3.132564,2.447672,-0.422423
0.192307,-0.185960,4.000000,0.005974,-3.256942,2.375177,-0.420500,-3.122356,2.381089,-0.458375,-3.114315,2.439291,-0.439614
0.239639,-0.239637,6.000000,0.006111,-3.232458,2.360595,-0.421518,-3.098971,2.368413,-0.484975,-3.078192,2.421428,-0.479102
0.181818,-0.181817,3.000000,0.005031,-3.208740,2.347086,-0.427545,-3.081635,2.358440,-0.504975,-3.060436,2.411987,-0.498585
0.136734,-0.136733,2.000000,0.004523,-3.191303,2.336944,-0.437544,-3.070136,2.351561,-0.518375,-3.042801,2.402159,-0.518438
0.110924,-0.110923,3.000000,0.005944,-3.172302,2.325393,-0.448491,-3.042041,2.333874,-0.551574,-3.025369,2.391987,-0.538336
0.421051,-0.421049,4.000000,0.006153,-3.133727,2.304961,-0.483428,-3.009022,2.311302,-0.591574,-2.991195,2.370655,-0.577737
0.294505,-0.173185,1.000000,0.005987,-3.079142,2.270656,-0.545088,-2.955721,2.271049,-0.634694,-2.941496,2.336556,-0.619128
0.249999,-0.124999,2.000000,0.007539,-3.061593,2.259422,-0.565526,-2.940131,2.258520,-0.644694,-2.925194,2.324818,-0.629064
0.219780,-0.109889,3.000000,0.004680,-3.049682,2.250836,-0.579644,-2.924680,2.245822,-0.654693,-2.909052,2.312954,-0.638667
0.224718,-0.112358,3.000000,0.004975,-3.012600,2.225496,-0.620521,-2.909365,2.232960,-0.664693,-2.892995,2.300911,-0.648513
0.240963,-0.120481,3.000000,0.004390,-2.977445,2.189393,-0.658504,-2.894198,2.219923,-0.674693,-2.861216,2.276327,-0.668443
0.232557,-0.116278,5.000000,0.007212,-2.964597,2.171365,-0.671981,-2.879178,2.206717,-0.684693,-2.845512,2.263801,-0.678345
0.155038,-0.077519,4.000000,0.006075,-2.952586,2.157610,-0.682932,-2.864291,2.193362,-0.694693,-2.829949,2.251133,-0.688156
0.219780,-0.109889,5.000000,0.004677,-2.938156,2.144297,-0.693525,-2.849546,2.179849,-0.704693,-2.814496,2.238298,-0.698116
0.210526,-0.105262,3.000000,0.005115,-2.913038,2.116112,-0.716187,-2.834930,2.166198,-0.714693,-2.799170,2.225310,-0.708081
0.256409,-0.128204,4.000000,0.004715,-2.901314,2.104909,-0.726234,-2.806094,2.138478,-0.734693,-2.768914,2.198882,-0.727975
0.172413,-0.086206,3.000000,0.004511,-2.888784,2.091776,-0.736831,-2.791899,2.124388,-0.744693,-2.753987,2.185445,-0.737894
0.291303,-0.145651,4.000000,0.005554,-2.853877,2.056267,-0.765123,-2.750200,2.081250,-0.774692,-2.724529,2.158123,-0.757821
0.180180,-0.090089,4.000000,0.005270,-2.842276,2.040274,-0.776683,-2.736608,2.066579,-0.784692,-2.710005,2.144243,-0.767785
