0.010000,-0.000000,6.000000,0.002594,1731.000000,26.552386,-6.883808,2.998331,-0.001460,-6.885660,3.000000,-0.000000,-6.885816,3.000000,0.000000
0.010000,-0.000000,6.000000,0.002665,1721.000000,26.540339,-6.882827,2.998679,-0.001415,-6.884660,3.000000,-0.000000,-6.884816,3.000000,0.000000
0.010000,-0.000000,6.000000,0.002579,1727.000000,25.863139,-6.882020,2.998877,-0.001312,-6.883660,3.000000,-0.000000,-6.883816,3.000000,0.000000
0.009901,-0.000000,6.000000,0.002620,1729.000000,26.912621,-6.881101,2.999087,-0.001231,-6.882660,3.000000,-0.000000,-6.882816,3.000000,0.000000
0.010101,-0.000000,6.000000,0.002516,1729.000000,25.592568,-6.880115,2.999203,-0.001130,-6.881660,3.000000,-0.000000,-6.881816,3.000000,0.000000
0.010000,-0.000000,6.000000,0.002579,1735.000000,28.480590,-6.879175,2.999337,-0.001033,-6.880660,3.000000,-0.000000,-6.880816,3.000000,0.000000
0.010000,-0.000000,6.000000,0.002589,1738.000000,26.741066,-6.878236,2.999346,-0.000920,-6.879660,3.000000,-0.000000,-6.879816,3.000000,0.000000
0.010000,-0.000000,6.000000,0.002619,1732.000000,27.689583,-6.877276,2.999352,-0.000810,-6.878660,3.000000,-0.000000,-6.878816,3.000000,0.000000
0.010000,-0.000000,6.000000,0.002588,1740.000000,27.263638,-6.876151,2.999453,-0.000735,-6.877660,3.000000,-0.000000,-6.877816,3.000000,0.000000
0.010000,-0.000000,6.000000,0.002627,1732.000000,29.516259,-6.875116,2.999591,-0.000667,-6.876660,3.000000,-0.000000,-6.876816,3.000000,0.000000
0.010000,-0.000000,6.000000,0.002596,1728.000000,25.797386,-6.874075,2.999737,-0.000625,-6.875660,3.000000,-0.000000,-6.875816,3.000000,0.000000
0.009901,-0.000000,6.000000,0.002539,1730.000000,26.030481,-6.873006,2.999862,-0.000572,-6.874660,3.000000,-0.000000,-6.874816,3.000000,0.000000
0.010101,-0.000000,6.000000,0.002554,1733.000000,27.088578,-6.872031,2.999744,-0.000551,-6.873660,3.000000,-0.000000,-6.873816,3.000000,0.000000
0.010000,-0.000000,6.000000,0.002569,1734.000000,27.801907,-6.870990,2.999853,-0.000542,-6.872660,3.000000,-0.000000,-6.872816,3.000000,0.000000
0.009901,-0.000000,6.000000,0.002549,1736.000000,25.714801,-6.869983,3.000080,-0.000561,-6.871660,3.000000,-0.000000,-6.871816,3.000000,0.000000
0.010101,-0.000000,6.000000,0.002577,1741.000000,25.580787,-6.868910,3.000281,-0.000544,-6.870660,3.000000,-0.000000,-6.870816,3.000000,0.000000
0.009901,-0.000000,6.000000,0.002618,1737.000000,26.520950,-6.867911,3.000343,-0.000533,-6.869660,3.000000,-0.000000,-6.869816,3.000000,0.000000
0.010101,-0.000000,6.000000,0.002673,1744.000000,26.506895,-6.866890,3.000525,-0.000550,-6.868660,3.000000,-0.000000,-6.868816,3.000000,0.000000
0.009901,-0.000000,5.000000,0.001632,1746.000000,26.172076,-6.865797,3.000746,-0.000577,-6.867660,3.000000,-0.000000,-6.867816,3.000000,0.000000
0.010101,0.000000,5.000000,0.001673,1748.000000,25.908589,-6.864808,3.000755,-0.000592,-6.866660,3.000000,-0.000000,-6.866816,3.000000,0.000000
0.010000,0.000000,5.000000,0.001653,1763.000000,24.689268,-6.863722,3.000872,-0.000626,-6.865660,3.000000,-0.000000,-6.865816,3.000000,0.000000
0.010000,0.000000,5.000000,0.001642,1756.000000,24.775548,-6.862711,3.000984,-0.000677,-6.864660,3.000000,-0.000000,-6.864816,3.000000,0.000000
0.010000,0.000000,6.000000,0.002566,1755.000000,26.488390,-6.861688,3.001011,-0.000703,-6.863660,3.000000,-0.000000,-6.863816,3.000000,0.000000
0.010000,0.000000,6.000000,0.002356,1757.000000,26.886333,-6.860605,3.000908,-0.000668,-6.862660,3.000000,-0.000000,-6.862816,3.000000,0.000000
0.010000,0.000000,6.000000,0.002387,1754.000000,29.354789,-6.859530,3.000608,-0.000669,-6.861660,3.000000,-0.000000,-6.861816,3.000000,0.000000
0.009901,0.000000,6.000000,0.002471,1757.000000,27.942150,-6.858430,3.000553,-0.000742,-6.860660,3.000000,-0.000000,-6.860816,3.000000,0.000000
0.010101,0.000000,6.000000,0.002429,1756.000000,29.080610,-6.857342,3.000359,-0.000729,-6.859660,3.000000,-0.000000,-6.859816,3.000000,0.000000
0.010000,0.000000,6.000000,0.002495,1757.000000,26.586098,-6.856265,3.000238,-0.000692,-6.858660,3.000000,-0.000000,-6.858816,3.000000,0.000000
0.009901,0.000000,6.000000,0.002418,1761.000000,29.750433,-6.855161,3.000228,-0.000654,-6.857660,3.000000,-0.000000,-6.857816,3.000000,0.000000
0.010000,0.000000,6.000000,0.002406,1759.000000,27.804880,-6.854049,3.000429,-0.000627,-6.856660,3.000000,-0.000000,-6.856816,3.000000,0.000000
0.010101,0.000000,6.000000,0.002495,1760.000000,29.163100,-6.853151,3.000341,-0.000725,-6.855660,3.000000,-0.000000,-6.855816,3.000000,0.000000
0.010000,0.000000,6.000000,0.002481,1758.000000,25.914066,-6.852180,3.000291,-0.000785,-6.854660,3.000000,-0.000000,-6.854816,3.000000,0.000000
0.010000,0.000000,6.000000,0.002475,1759.000000,27.255340,-6.851200,3.000216,-0.000874,-6.853660,3.000000,-0.000000,-6.853816,3.000000,0.000000
0.010000,0.000000,6.000000,0.002449,1761.000000,29.349297,-6.850242,3.000087,-0.000956,-6.852660,3.000000,-0.000000,-6.852816,3.000000,0.000000
0.009901,0.000000,6.000000,0.002417,1765.000000,25.498036,-6.849265,2.999851,-0.000998,-6.851660,3.000000,-0.000000,-6.851816,3.000000,0.000000
0.010101,0.000000,6.000000,0.002467,1770.000000,28.229433,-6.848344,2.999558,-0.001040,-6.850660,3.000000,-0.000000,-6.850816,3.000000,0.000000
0.010000,0.000000,6.000000,0.002518,1766.000000,29.242590,-6.847326,2.999413,-0.001074,-6.849660,3.000000,-0.000000,-6.849817,3.000000,0.000000
0.010000,0.000000,6.000000,0.002542,1768.000000,27.412311,-6.846355,2.999171,-0.001083,-6.848660,3.000000,-0.000000,-6.848817,3.000000,0.000000
0.010000,0.000000,6.000000,0.002542,1769.000000,26.072350,-6.845207,2.998917,-0.001095,-6.847660,3.000000,-0.000000,-6.847817,3.000000,0.000000
0.010000,0.000000,6.000000,0.002568,1764.000000,29.250535,-6.844177,2.998888,-0.001137,-6.846660,3.000000,-0.000000,-6.846818,3.000000,-0.000000
0.010000,0.000000,6.000000,0.002547,1762.000000,28.890489,-6.842977,2.998738,-0.001176,-6.845660,3.000000,-0.000000,-6.845821,3.000000,-0.000000
0.009901,0.000000,6.000000,0.002521,1767.000000,26.989927,-6.841964,2.998704,-0.001187,-6.844660,3.000000,-0.000000,-6.844830,2.999999,-0.000006
0.010101,-0.000000,5.000000,0.001549,1765.000000,26.128803,-6.840884,2.998641,-0.001190,-6.843660,3.000000,-0.000000,-6.843856,3.000000,-0.000001
0.010000,0.000000,5.000000,0.001678,1755.000000,28.534646,-6.839787,2.998758,-0.001268,-6.842660,3.000000,-0.000000,-6.842889,3.000000,0.000003
0.010000,0.000000,5.000000,0.001609,1750.000000,27.798134,-6.838744,2.998793,-0.001349,-6.841660,3.000000,-0.000000,-6.841861,3.000000,0.000002
0.010000,0.000000,6.000000,0.002617,1758.000000,27.803195,-6.837795,2.999090,-0.001354,-6.840660,3.000000,-0.000000,-6.840879,3.000000,0.000002
0.010000,0.000000,5.000000,0.001586,1766.000000,28.189866,-6.836958,2.999289,-0.001346,-6.839660,3.000000,-0.000000,-6.839870,3.000000,0.000002
0.010000,0.000000,5.000000,0.001638,1769.000000,25.928202,-6.835982,2.999086,-0.001355,-6.838660,3.000000,-0.000000,-6.838868,3.000000,0.000002
0.010000,0.000000,6.000000,0.002641,1769.000000,26.725842,-6.835140,2.999184,-0.001315,-6.837660,3.000000,-0.000000,-6.837870,3.000000,0.000002
0.010000,0.000000,5.000000,0.001555,1765.000000,26.221806,-6.834195,2.999427,-0.001328,-6.836660,3.000000,-0.000000,-6.836872,3.000000,0.000002
0.009901,0.000000,5.000000,0.001565,1773.000000,29.427919,-6.833311,2.999440,-0.001348,-6.835660,3.000000,-0.000000,-6.835869,3.000000,0.000002
0.010101,0.000000,5.000000,0.001588,1764.000000,26.746178,-6.832377,2.999517,-0.001303,-6.834660,3.000000,-0.000000,-6.834870,3.000000,0.000002
0.010000,0.000000,6.000000,0.002512,1780.000000,28.326478,-6.831435,2.999707,-0.001320,-6.833660,3.000000,-0.000000,-6.833870,3.000000,0.000002
0.009901,0.000000,6.000000,0.002545,1770.000000,26.212218,-6.830408,2.999899,-0.001364,-6.832660,3.000000,-0.000000,-6.832870,3.000000,0.000002
0.010101,0.000000,6.000000,0.002504,1780.000000,28.106962,-6.829429,2.999917,-0.001407,-6.831660,3.000000,-0.000000,-6.831870,3.000000,0.000002
0.010000,0.000000,6.000000,0.002395,1780.000000,25.133576,-6.828518,2.999780,-0.001404,-6.830660,3.000000,-0.000000,-6.830870,3.000000,0.000002
0.010000,0.000000,6.000000,0.002377,1785.000000,26.932652,-6.827632,2.999629,-0.001362,-6.829660,3.000000,-0.000000,-6.829870,3.000000,0.000002
0.010000,0.000000,6.000000,0.002413,1783.000000,24.641728,-6.826734,2.999511,-0.001365,-6.828660,3.000000,-0.000000,-6.828870,3.000000,0.000002
0.010000,0.000000,6.000000,0.002446,1779.000000,31.461756,-6.825906,2.999450,-0.001341,-6.827660,3.000000,-0.000000,-6.827870,3.000000,0.000002
0.009901,0.000000,6.000000,0.002406,1782.000000,28.573829,-6.825057,2.999505,-0.001302,-6.826660,3.000000,-0.000000,-6.826870,3.000000,0.000002
0.010101,-0.000000,6.000000,0.002398,1782.000000,27.005631,-6.824184,2.999663,-0.001221,-6.825660,3.000000,-0.000000,-6.825870,3.000000,0.000002
0.010000,-0.000000,6.000000,0.002345,1784.000000,28.400162,-6.823327,2.999727,-0.001148,-6.824660,3.000000,-0.000000,-6.824870,3.000000,0.000002
0.010000,-0.000000,6.000000,0.002333,1791.000000,26.832329,-6.822427,2.999773,-0.001092,-6.823660,3.000000,-0.000000,-6.823870,3.000000,0.000002
0.009901,-0.000000,6.000000,0.002286,1790.000000,28.542695,-6.821517,2.999767,-0.001022,-6.822660,3.000000,-0.000000,-6.822870,3.000000,0.000001
0.010000,-0.000000,6.000000,0.002358,1796.000000,29.629227,-6.820551,2.999787,-0.001004,-6.821660,3.000000,-0.000000,-6.821870,3.000000,0.000001
0.010101,-0.000000,6.000000,0.002347,1794.000000,32.078982,-6.819609,2.999826,-0.000946,-6.820660,3.000000,-0.000000,-6.820870,3.000000,0.000001
0.010000,-0.000000,6.000000,0.002326,1784.000000,30.577924,-6.818616,2.999897,-0.000925,-6.819660,3.000000,-0.000000,-6.819870,3.000000,0.000001
0.009901,-0.000000,6.000000,0.002329,1786.000000,27.139599,-6.817530,2.999947,-0.000869,-6.818660,3.000000,-0.000000,-6.818870,3.000000,0.000001
0.010101,-0.000000,6.000000,0.002340,1795.000000,28.604723,-6.816507,3.000091,-0.000823,-6.817660,3.000000,-0.000000,-6.817870,3.000000,0.000001
0.010000,-0.000000,6.000000,0.002344,1798.000000,27.248165,-6.815443,3.000236,-0.000768,-6.816660,3.000000,-0.000000,-6.816870,3.000000,0.000001
0.010000,-0.000000,6.000000,0.002285,1797.000000,27.599485,-6.814434,3.000318,-0.000697,-6.815660,3.000000,-0.000000,-6.815870,3.000000,0.000001
0.009901,-0.000000,6.000000,0.002182,1804.000000,29.488655,-6.813378,3.000367,-0.000645,-6.814660,3.000000,-0.000000,-6.814870,3.000000,0.000001
0.010101,-0.000000,6.000000,0.002186,1807.000000,31.171521,-6.812230,3.000463,-0.000601,-6.813660,3.000000,-0.000000,-6.813870,3.000000,0.000001
0.010000,-0.000000,6.000000,0.002226,1806.000000,30.350168,-6.811052,3.000516,-0.000547,-6.812660,3.000000,-0.000000,-6.812870,3.000000,0.000001
0.010000,-0.000000,6.000000,0.002318,1801.000000,31.613028,-6.809954,3.000395,-0.000461,-6.811660,3.000000,-0.000000,-6.811870,3.000000,0.000001
0.010000,-0.000000,5.000000,0.001524,1797.000000,27.586569,-6.808869,3.000300,-0.000507,-6.810660,3.000000,-0.000000,-6.810870,3.000000,0.000001
0.010000,-0.000000,5.000000,0.001438,1795.000000,29.971183,-6.807723,2.999903,-0.000491,-6.809660,3.000000,-0.000000,-6.809870,3.000000,0.000001
0.009901,-0.000000,6.000000,0.002549,1798.000000,27.030657,-6.806589,3.000033,-0.000455,-6.808660,3.000000,-0.000000,-6.808870,3.000000,0.000001
0.010101,-0.000000,6.000000,0.002486,1797.000000,30.171707,-6.805356,3.000086,-0.000451,-6.807660,3.000000,-0.000000,-6.807870,3.000000,0.000001
0.010000,-0.000000,6.000000,0.002489,1799.000000,30.861128,-6.804237,3.000189,-0.000449,-6.806660,3.000000,-0.000000,-6.806870,3.000000,0.000001
0.009901,-0.000000,6.000000,0.002479,1799.000000,29.675783,-6.803098,3.000224,-0.000460,-6.805660,3.000000,-0.000000,-6.805870,3.000000,0.000001
0.010000,-0.000000,6.000000,0.002472,1796.000000,31.291005,-6.801925,3.000312,-0.000446,-6.804660,3.000000,-0.000000,-6.804870,3.000000,0.000001
0.009901,-0.000000,6.000000,0.002462,1800.000000,29.540424,-6.800887,3.000182,-0.000543,-6.803660,3.000000,-0.000000,-6.803870,3.000000,0.000001
0.010204,-0.000000,6.000000,0.002459,1801.000000,29.328548,-6.799568,3.000222,-0.000517,-6.802660,3.000000,-0.000000,-6.802870,3.000000,0.000001
0.009901,-0.000000,6.000000,0.002443,1808.000000,29.546125,-6.798584,2.999974,-0.000601,-6.801660,3.000000,-0.000000,-6.801870,3.000000,0.000001
0.010000,-0.000000,6.000000,0.002419,1810.000000,28.256825,-6.797482,2.999649,-0.000688,-6.800660,3.000000,-0.000000,-6.800870,3.000000,0.000001
0.010101,-0.000000,6.000000,0.002387,1796.000000,29.170840,-6.796425,2.999460,-0.000796,-6.799660,3.000000,-0.000000,-6.799870,3.000000,0.000001
0.010000,-0.000000,6.000000,0.002345,1802.000000,27.328576,-6.795623,2.999120,-0.000872,-6.798660,3.000000,-0.000000,-6.798870,3.000000,0.000001
0.010000,-0.000000,6.000000,0.002367,1805.000000,28.611896,-6.794695,2.998843,-0.000953,-6.797660,3.000000,-0.000000,-6.797870,3.000000,0.000001
0.010000,-0.000000,6.000000,0.002325,1813.000000,25.929476,-6.793674,2.998665,-0.001020,-6.796660,3.000000,-0.000000,-6.796870,3.000000,0.000001
0.010000,-0.000000,6.000000,0.002325,1812.000000,27.690069,-6.792602,2.998444,-0.001104,-6.795660,3.000000,-0.000000,-6.795870,3.000000,0.000001
0.010000,-0.000000,6.000000,0.002385,1812.000000,26.034926,-6.791652,2.998479,-0.001175,-6.794660,3.000000,-0.000000,-6.794870,3.000000,0.000001
0.010000,-0.000000,6.000000,0.002373,1824.000000,23.770159,-6.790749,2.998435,-0.001210,-6.793660,3.000000,-0.000000,-6.793870,3.000000,0.000001
0.010000,-0.000000,6.000000,0.002308,1825.000000,26.561341,-6.789748,2.998407,-0.001260,-6.792660,3.000000,-0.000000,-6.792870,3.000000,0.000001
0.010000,-0.000000,6.000000,0.002342,1835.000000,27.922022,-6.788755,2.998319,-0.001272,-6.791660,3.000000,-0.000000,-6.791870,3.000000,0.000001
0.010000,-0.000000,6.000000,0.002303,1835.000000,29.457707,-6.787694,2.998340,-0.001291,-6.790660,3.000000,-0.000000,-6.790870,3.000000,0.000001
0.010000,-0.000000,6.000000,0.002280,1840.000000,27.862817,-6.786840,2.998224,-0.001211,-6.789660,3.000000,-0.000000,-6.789870,3.000000,0.000001
0.010000,-0.000000,6.000000,0.002077,1832.000000,27.249209,-6.785926,2.998077,-0.001174,-6.788660,3.000000,-0.000000,-6.788870,3.000000,0.000001
0.009901,-0.000000,6.000000,0.001993,1840.000000,26.190238,-6.785308,2.998276,-0.001068,-6.787660,3.000000,-0.000000,-6.787870,3.000000,0.000001
0.010000,-0.000000,6.000000,0.001951,1840.000000,23.699798,-6.784672,2.998470,-0.000975,-6.786660,3.000000,-0.000000,-6.786870,3.000000,0.000001
0.010101,-0.000000,6.000000,0.001983,1839.000000,28.014982,-6.783991,2.998686,-0.000900,-6.785660,3.000000,-0.000000,-6.785870,3.000000,0.000001
0.010000,-0.000000,6.000000,0.001925,1839.000000,29.656847,-6.782540,2.998799,-0.000760,-6.783660,3.000000,-0.000000,-6.783870,3.000000,0.000001
0.009901,-0.000000,6.000000,0.002031,1840.000000,26.075695,-6.780896,2.999191,-0.000723,-6.781660,3.000000,-0.000000,-6.781870,3.000000,0.000001
0.010000,-0.000000,6.000000,0.002207,1839.000000,26.093364,-6.779979,2.999291,-0.000720,-6.780660,3.000000,-0.000000,-6.780870,3.000000,0.000001
0.010101,-0.000000,6.000000,0.002230,1830.000000,30.607669,-6.779007,2.999428,-0.000658,-6.779660,3.000000,-0.000000,-6.779870,3.000000,0.000001
0.010000,-0.000000,6.000000,0.002312,1834.000000,24.152188,-6.778146,2.999581,-0.000605,-6.778660,3.000000,-0.000000,-6.778870,3.000000,0.000001
0.009901,-0.000000,6.000000,0.002245,1833.000000,26.897753,-6.777154,2.999647,-0.000587,-6.777660,3.000000,-0.000000,-6.777870,3.000000,0.000001
0.010101,-0.000000,6.000000,0.002320,1824.000000,27.025313,-6.776094,2.999832,-0.000647,-6.776660,3.000000,-0.000000,-6.776870,3.000000,0.000001
0.010000,-0.000000,6.000000,0.002335,1822.000000,26.781321,-6.775013,2.999838,-0.000670,-6.775660,3.000000,-0.000000,-6.775870,3.000000,0.000001
0.009901,-0.000000,6.000000,0.002341,1809.000000,28.812377,-6.773880,2.999914,-0.000709,-6.774660,3.000000,-0.000000,-6.774870,3.000000,0.000001
0.010101,-0.000000,6.000000,0.002304,1811.000000,27.231433,-6.772769,3.000101,-0.000753,-6.773660,3.000000,-0.000000,-6.773870,3.000000,0.000001
0.009901,-0.000000,6.000000,0.002303,1814.000000,24.655983,-6.771648,3.000301,-0.000796,-6.772660,3.000000,-0.000000,-6.772870,3.000000,0.000001
0.010000,-0.000000,6.000000,0.002346,1814.000000,24.765653,-6.770551,3.000394,-0.000845,-6.771660,3.000000,-0.000000,-6.771870,3.000000,0.000001
0.010000,-0.000000,6.000000,0.002346,1823.000000,28.590776,-6.769361,3.000500,-0.000891,-6.770660,3.000000,-0.000000,-6.770870,3.000000,0.000001
0.010101,-0.000000,6.000000,0.002356,1831.000000,27.873916,-6.768160,3.000595,-0.000939,-6.769660,3.000000,-0.000000,-6.769870,3.000000,0.000001
0.009901,-0.000000,6.000000,0.002363,1831.000000,27.318322,-6.767065,3.000562,-0.000934,-6.768660,3.000000,-0.000000,-6.768870,3.000000,0.000001
0.010101,-0.000000,6.000000,0.002265,1834.000000,27.323053,-6.766113,3.000435,-0.000882,-6.767660,3.000000,-0.000000,-6.767870,3.000000,0.000001
0.010000,-0.000000,6.000000,0.002203,1834.000000,29.343852,-6.765194,3.000236,-0.000805,-6.766660,3.000000,-0.000000,-6.766870,3.000000,0.000001
0.009901,-0.000000,6.000000,0.002182,1831.000000,27.638350,-6.764185,3.000099,-0.000767,-6.765660,3.000000,-0.000000,-6.765870,3.000000,0.000001
0.010101,-0.000000,6.000000,0.002211,1836.000000,25.626261,-6.763210,3.000159,-0.000713,-6.764660,3.000000,-0.000000,-6.764870,3.000000,0.000001
0.010000,0.000000,6.000000,0.002147,1838.000000,27.586164,-6.762316,3.000120,-0.000638,-6.763660,3.000000,-0.000000,-6.763870,3.000000,0.000001
0.009901,0.000000,6.000000,0.002084,1838.000000,30.717439,-6.761300,3.000102,-0.000548,-6.762660,3.000000,-0.000000,-6.762870,3.000000,0.000001
0.010101,0.000000,6.000000,0.002019,1840.000000,27.395536,-6.760408,3.000114,-0.000454,-6.761660,3.000000,-0.000000,-6.761870,3.000000,0.000001
0.009901,0.000000,6.000000,0.001907,1846.000000,28.443376,-6.759423,3.000125,-0.000385,-6.760660,3.000000,-0.000000,-6.760870,3.000000,0.000001
0.010101,0.000000,6.000000,0.001823,1847.000000,26.422951,-6.758352,3.000266,-0.000312,-6.759660,3.000000,-0.000000,-6.759870,3.000000,0.000001
0.010000,0.000000,6.000000,0.001779,1857.000000,28.054357,-6.757215,3.000456,-0.000243,-6.758660,3.000000,-0.000000,-6.758870,3.000000,0.000001
0.009901,0.000000,6.000000,0.001763,1859.000000,25.269601,-6.756184,3.000589,-0.000175,-6.757660,3.000000,-0.000000,-6.757870,3.000000,0.000001
0.010000,0.000000,6.000000,0.001734,1856.000000,29.175861,-6.755084,3.000598,-0.000105,-6.756660,3.000000,-0.000000,-6.756870,3.000000,0.000001
0.010101,0.000000,6.000000,0.001707,1851.000000,26.810421,-6.754066,3.000636,-0.000017,-6.755660,3.000000,-0.000000,-6.755870,3.000000,0.000001
0.010000,0.000000,6.000000,0.001738,1852.000000,29.228427,-6.752938,3.000744,0.000027,-6.754660,3.000000,-0.000000,-6.754870,3.000000,0.000001
0.009901,0.000000,6.000000,0.001826,1857.000000,25.815688,-6.751913,3.000663,-0.000006,-6.753660,3.000000,-0.000000,-6.753870,3.000000,0.000001
0.010000,0.000000,6.000000,0.001858,1862.000000,27.797013,-6.750744,3.000711,0.000035,-6.752660,3.000000,-0.000000,-6.752870,3.000000,0.000001
0.010101,0.000000,6.000000,0.001926,1857.000000,26.563031,-6.749794,3.000469,-0.000046,-6.751660,3.000000,-0.000000,-6.751870,3.000000,0.000001
0.010000,0.000000,6.000000,0.001967,1864.000000,25.165842,-6.748813,3.000321,-0.000151,-6.750660,3.000000,-0.000000,-6.750870,3.000000,0.000001
0.010000,0.000000,6.000000,0.002026,1870.000000,27.125584,-6.747788,3.000125,-0.000245,-6.749660,3.000000,-0.000000,-6.749870,3.000000,0.000001
0.010000,0.000000,6.000000,0.002143,1867.000000,26.650145,-6.746747,2.999932,-0.000330,-6.748660,3.000000,-0.000000,-6.748870,3.000000,0.000001
0.009901,0.000000,6.000000,0.002244,1871.000000,28.602285,-6.745722,2.999708,-0.000429,-6.747660,3.000000,-0.000000,-6.747870,3.000000,0.000001
0.010101,0.000000,6.000000,0.002267,1871.000000,24.806548,-6.744606,2.999588,-0.000524,-6.746660,3.000000,-0.000000,-6.746870,3.000000,0.000001
0.010000,0.000000,6.000000,0.002310,1869.000000,27.276409,-6.743623,2.999354,-0.000542,-6.745660,3.000000,-0.000000,-6.745870,3.000000,0.000001
0.009901,0.000000,6.000000,0.002273,1868.000000,26.574104,-6.742515,2.999067,-0.000578,-6.744660,3.000000,-0.000000,-6.744870,3.000000,0.000001
0.010101,0.000000,6.000000,0.002330,1871.000000,25.543080,-6.741388,2.999022,-0.000713,-6.743660,3.000000,-0.000000,-6.743871,3.000000,0.000001
0.010000,0.000000,6.000000,0.002249,1869.000000,24.887586,-6.740280,2.998904,-0.000838,-6.742660,3.000000,-0.000000,-6.742872,3.000000,0.000001
0.009901,0.000000,6.000000,0.002342,1864.000000,25.354163,-6.739285,2.998765,-0.000945,-6.741660,3.000000,-0.000000,-6.741876,3.000000,0.000000
0.010101,0.000000,6.000000,0.002225,1873.000000,25.602594,-6.738165,2.998664,-0.001062,-6.740660,3.000000,-0.000000,-6.740889,2.999999,-0.000005
0.010000,-0.000000,6.000000,0.002237,1864.000000,26.063476,-6.737260,2.998802,-0.001110,-6.739660,3.000000,-0.000000,-6.739922,3.000000,0.000002
0.010000,0.000000,6.000000,0.002169,1863.000000,26.804608,-6.736345,2.998955,-0.001165,-6.738660,3.000000,-0.000000,-6.738940,3.000001,0.000004
0.009901,0.000000,6.000000,0.002145,1869.000000,26.042282,-6.735422,2.999145,-0.001176,-6.737660,3.000000,-0.000000,-6.737913,3.000000,0.000003
0.010101,0.000000,6.000000,0.001975,1873.000000,27.873444,-6.734444,2.999128,-0.001206,-6.736660,3.000000,-0.000000,-6.736925,3.000000,0.000003
0.010000,0.000000,6.000000,0.001846,1873.000000,27.090191,-6.733715,2.999298,-0.001153,-6.735660,3.000000,-0.000000,-6.735929,3.000000,0.000003
0.009901,0.000000,6.000000,0.001815,1873.000000,27.412560,-6.732969,2.999596,-0.001124,-6.734660,3.000000,-0.000000,-6.734927,3.000000,0.000003
0.010101,0.000000,6.000000,0.001716,1872.000000,25.803916,-6.732240,2.999934,-0.001139,-6.733660,3.000000,-0.000000,-6.733924,3.000000,0.000003
0.009901,0.000000,6.000000,0.001671,1871.000000,28.995799,-6.731550,3.000286,-0.001126,-6.732660,3.000000,-0.000000,-6.732922,3.000000,0.000003
0.010101,0.000000,6.000000,0.001641,1865.000000,25.250123,-6.730686,3.000447,-0.001062,-6.731660,3.000000,-0.000000,-6.731924,3.000000,0.000003
0.010000,0.000000,6.000000,0.001596,1862.000000,27.008511,-6.729812,3.000532,-0.001000,-6.730660,3.000000,-0.000000,-6.730923,3.000000,0.000003
0.010000,0.000000,6.000000,0.001584,1860.000000,28.651504,-6.728967,3.000641,-0.000953,-6.729660,3.000000,-0.000000,-6.729923,3.000000,0.000003
0.009901,0.000000,6.000000,0.001615,1869.000000,27.165488,-6.728078,3.000891,-0.000963,-6.728660,3.000000,-0.000000,-6.728923,3.000000,0.000003
0.010101,0.000000,6.000000,0.001609,1876.000000,29.537196,-6.727127,3.001071,-0.000947,-6.727660,3.000000,-0.000000,-6.727923,3.000000,0.000003
